# This shows the log of the contribution to the error function as a function of generation
Generation,IH_area.csv,cases_area_cut.csv,Infection Population.csv
1,5.38189,5.1845,2.58947
2,5.27068,5.00869,2.20005
3,5.08476,4.89639,1.97255
4,4.91063,4.80369,1.7141
5,4.78516,4.71837,1.50192
6,4.70195,4.66914,1.45742
7,4.64884,4.61085,1.39955
8,4.58466,4.56842,1.33712
9,4.52985,4.51649,1.23871
10,4.49117,4.47765,1.13466
11,4.45349,4.45638,1.07604
12,4.41903,4.41671,1.05155
13,4.38673,4.38639,0.897754
14,4.35514,4.35595,0.909199
15,4.32199,4.32937,0.889295
16,4.28871,4.30712,0.854857
17,4.2566,4.27517,0.770781
18,4.22788,4.24302,0.778633
19,4.19499,4.21405,0.737553
20,4.16432,4.18476,0.671007
21,4.12979,4.17687,0.669618
22,4.1128,4.15052,0.581858
23,4.08108,4.1155,0.587849
24,4.05768,4.08705,0.600142
25,4.03244,4.06315,0.635643
26,3.99906,4.03875,0.571219
27,3.9739,4.0174,0.550567
28,3.94394,3.98972,0.53562
29,3.91728,3.96881,0.431758
30,3.87769,3.94826,0.426126
31,3.8592,3.92224,0.41442
32,3.83472,3.89857,0.348331
33,3.81237,3.8762,0.411144
34,3.79349,3.85129,0.389087
35,3.77105,3.82749,0.355125
36,3.73941,3.81281,0.393478
37,3.7186,3.79902,0.34318
38,3.69807,3.77386,0.365978
39,3.66823,3.75161,0.330404
40,3.6508,3.72772,0.340226
41,3.62941,3.70733,0.352521
42,3.60613,3.69132,0.319123
43,3.58421,3.67136,0.218022
44,3.56379,3.64568,0.182504
45,3.53626,3.62774,0.167794
46,3.51002,3.61274,0.149307
47,3.49975,3.58202,0.199998
48,3.47337,3.56598,0.120897
49,3.45586,3.54896,0.0631926
50,3.42596,3.53288,0.0107491
51,3.40865,3.51973,-0.000251196
52,3.38887,3.50372,0.0372891
53,3.37306,3.48189,0.012157
54,3.34293,3.46433,-0.116121
55,3.33134,3.44067,-0.107278
56,3.29764,3.42107,-0.218105
57,3.27226,3.40357,-0.236127
58,3.24971,3.38969,-0.403156
59,3.23129,3.37717,-0.428011
60,3.20897,3.35448,-0.381849
61,3.19332,3.33233,-0.407207
62,3.16805,3.3266,-0.464632
63,3.15795,3.29472,-0.510454
64,3.13736,3.2754,-0.611609
65,3.10201,3.25675,-0.575156
66,3.08289,3.23461,-0.579184
67,3.05443,3.21725,-0.579421
68,3.02972,3.20406,-0.686568
69,3.01426,3.18993,-0.686112
70,2.99282,3.17345,-0.674215
71,2.97477,3.15306,-0.73121
72,2.95147,3.13316,-0.746915
73,2.93041,3.10609,-0.740785
74,2.90292,3.0904,-0.787294
75,2.88174,3.07604,-0.842296
76,2.85224,3.05829,-0.85126
77,2.8328,3.03762,-0.862901
78,2.80869,3.02664,-0.898522
79,2.8036,2.99756,-0.964131
80,2.76617,3.00031,-1.03566
81,2.75615,2.97317,-1.05934
82,2.74688,2.95264,-1.0803
83,2.72434,2.94102,-1.12066
84,2.70556,2.91881,-1.12025
85,2.69952,2.89544,-1.25599
86,2.66711,2.89331,-1.16192
87,2.64956,2.87018,-1.19485
88,2.61633,2.85753,-1.07474
89,2.60761,2.83603,-1.12316
90,2.58245,2.8249,-1.27496
91,2.57428,2.80289,-1.28837
92,2.54349,2.79794,-1.29168
93,2.52068,2.78294,-1.32441
94,2.50664,2.7599,-1.33703
95,2.48528,2.74926,-1.35877
96,2.47329,2.72765,-1.37288
97,2.44911,2.72199,-1.40444
98,2.44369,2.7017,-1.50499
99,2.41966,2.69203,-1.44361
100,2.40126,2.67744,-1.55874
101,2.38555,2.66735,-1.53732
102,2.37132,2.65629,-1.67966
103,2.36137,2.63886,-1.60142
104,2.34111,2.62237,-1.5625
105,2.3119,2.61659,-1.5697
106,2.31525,2.59413,-1.69429
107,2.28564,2.58704,-1.7297
108,2.27536,2.56723,-1.64036
109,2.24916,2.56059,-1.62254
110,2.24104,2.54932,-1.73452
111,2.21818,2.54042,-1.77577
112,2.20599,2.52971,-1.81823
113,2.19628,2.51075,-1.76967
114,2.17789,2.50223,-1.79852
115,2.1641,2.48628,-1.69962
116,2.14909,2.48084,-1.77541
117,2.13235,2.46775,-1.83204
118,2.11324,2.45984,-1.93082
119,2.10489,2.44005,-1.95233
120,2.08376,2.432,-1.96375
121,2.07331,2.42117,-1.95969
122,2.05858,2.41938,-2.05983
123,2.04401,2.4067,-2.06165
124,2.04147,2.39062,-2.0273
125,2.01726,2.3803,-2.04708
126,2.00368,2.37058,-2.11903
127,1.99601,2.35865,-2.08944
