Name,Mean,95% CI,SD,ESS,GRS,Prior
E mean occupancy,3.800,3.800 --- 3.800,0.000,---,---,Fixed(3.8)
I Infectivity,1.000,1.000 --- 1.000,0.000,---,---,Fixed(1)
I mean occupancy,4.000,4.000 --- 4.000,0.000,---,---,Fixed(4)
C mean occupancy,3.100,3.100 --- 3.100,0.000,---,---,Fixed(3.1)
A Infectivity,0.550,0.550 --- 0.550,0.000,---,---,Fixed(0.55)
A mean occupancy,4.000,4.000 --- 4.000,0.000,---,---,Fixed(4)
H mean occupancy,13.000,13.000 --- 13.000,0.000,---,---,Fixed(13)
T mean occupancy,13.000,13.000 --- 13.000,0.000,---,---,Fixed(13)
E->A branch prob.,0.567,0.476 --- 0.665,0.052,---,---,Dir(*)
E->I branch prob.,0.433,0.335 --- 0.524,0.052,---,---,Dir(*)
I->T branch prob.,0.537,0.452 --- 0.636,0.049,---,---,Dir(1)
I->C branch prob.,0.463,0.364 --- 0.548,0.049,---,---,Dir(0.3)
H->D branch prob.,0.150,0.150 --- 0.150,0.000,---,---,Fixed(0.15)
H->R branch prob.,0.850,0.850 --- 0.850,0.000,---,---,Fixed(0.85)
R_0,3.981,2.925 --- 4.900,0.507,---,---,Uniform(0.4|5)
R_1,3.518,2.697 --- 4.483,0.470,---,---,Uniform(0.4|5)
R_2,1.468,0.884 --- 2.168,0.340,---,---,Uniform(0.4|5)
R_3,0.733,0.436 --- 1.077,0.184,---,---,Uniform(0.4|5)
R_4,0.586,0.442 --- 0.746,0.082,---,---,Uniform(0.4|2.5)
R_5,0.608,0.477 --- 0.742,0.075,---,---,Uniform(0.4|2.5)
R_6,0.663,0.525 --- 0.798,0.082,---,---,Uniform(0.4|2.5)
R_7,0.709,0.545 --- 0.929,0.098,---,---,Uniform(0.4|2.5)
R_8,0.727,0.561 --- 0.924,0.092,---,---,Uniform(0.4|2.5)
R_9,0.739,0.575 --- 0.933,0.095,---,---,Uniform(0.4|2.5)
R_10,0.804,0.603 --- 1.031,0.113,---,---,Uniform(0.4|2.5)
R_11,0.925,0.697 --- 1.260,0.140,---,---,Uniform(0.4|2.5)
R_12,1.056,0.835 --- 1.368,0.136,---,---,Uniform(0.4|2.5)
R_13,1.188,0.893 --- 1.474,0.147,---,---,Uniform(0.4|2.5)
R_14,1.333,1.026 --- 1.633,0.157,---,---,Uniform(0.4|2.5)
R_15,1.437,1.161 --- 1.798,0.163,---,---,Uniform(0.4|2.5)
R_16,1.421,1.169 --- 1.732,0.141,---,---,Uniform(0.4|2.5)
R_17,1.259,1.026 --- 1.470,0.125,---,---,Uniform(0.4|2.5)
R_18,1.109,0.937 --- 1.338,0.106,---,---,Uniform(0.4|2.5)
R_19,1.021,0.790 --- 1.302,0.139,---,---,Uniform(0.4|2.5)
R_20,1.063,0.788 --- 1.312,0.135,---,---,Uniform(0.4|2.5)
R_21,1.233,0.994 --- 1.486,0.123,---,---,Uniform(0.4|2.5)
R_22,1.399,1.141 --- 1.698,0.143,---,---,Uniform(0.4|2.5)
R_23,1.336,1.095 --- 1.644,0.153,---,---,Uniform(0.4|2.5)
R_24,1.262,0.961 --- 1.688,0.179,---,---,Uniform(0.4|2.5)
R_25,0.928,0.661 --- 1.276,0.153,---,---,Uniform(0.4|2.5)
R_26,0.907,0.709 --- 1.131,0.109,---,---,Uniform(0.4|2.5)
R_27,0.937,0.728 --- 1.155,0.112,---,---,Uniform(0.4|2.5)
R_28,0.975,0.763 --- 1.221,0.118,---,---,Uniform(0.4|2.5)
R_29,1.017,0.786 --- 1.299,0.134,---,---,Uniform(0.4|2.5)
R_30,1.082,0.789 --- 1.409,0.158,---,---,Uniform(0.4|2.5)
R_31,1.137,0.854 --- 1.461,0.170,---,---,Uniform(0.4|2.5)
R_32,1.260,0.974 --- 1.576,0.169,---,---,Uniform(0.4|2.5)
R_33,1.390,1.004 --- 1.792,0.216,---,---,Uniform(0.4|2.5)
R_34,1.474,0.958 --- 1.992,0.271,---,---,Uniform(0.4|2.5)
R_35,1.515,0.889 --- 2.250,0.384,---,---,Uniform(0.4|2.5)
efoi,1.000,1.000 --- 1.000,0.000,---,---,Fixed(1)
Area effect S12000005,1.301,0.970 --- 1.569,0.156,---,---,MDir(0.5)
Area effect S12000006,0.757,0.669 --- 0.865,0.051,---,---,MDir(0.5)
Area effect S12000008,1.139,0.925 --- 1.362,0.115,---,---,MDir(0.5)
Area effect S12000010,0.609,0.406 --- 0.879,0.122,---,---,MDir(0.5)
Area effect S12000011,1.482,1.009 --- 2.081,0.273,---,---,MDir(0.5)
Area effect S12000013,2.350,1.914 --- 2.821,0.237,---,---,MDir(0.5)
Area effect S12000014,0.601,0.428 --- 0.777,0.091,---,---,MDir(0.5)
Area effect S12000017,0.852,0.746 --- 0.945,0.049,---,---,MDir(0.5)
Area effect S12000018,1.295,0.989 --- 1.697,0.165,---,---,MDir(0.5)
Area effect S12000019,2.121,1.883 --- 2.430,0.149,---,---,MDir(0.5)
Area effect S12000020,1.058,0.945 --- 1.171,0.056,---,---,MDir(0.5)
Area effect S12000021,0.604,0.411 --- 0.831,0.104,---,---,MDir(0.5)
Area effect S12000023,0.899,0.768 --- 1.024,0.086,---,---,MDir(0.5)
Area effect S12000026,1.179,1.033 --- 1.350,0.084,---,---,MDir(0.5)
Area effect S12000027,0.926,0.784 --- 1.030,0.064,---,---,MDir(0.5)
Area effect S12000028,0.708,0.529 --- 0.887,0.094,---,---,MDir(0.5)
Area effect S12000029,1.170,0.893 --- 1.507,0.153,---,---,MDir(0.5)
Area effect S12000030,1.452,1.129 --- 1.724,0.156,---,---,MDir(0.5)
Area effect S12000033,0.985,0.760 --- 1.190,0.103,---,---,MDir(0.5)
Area effect S12000034,0.878,0.702 --- 1.077,0.098,---,---,MDir(0.5)
Area effect S12000035,1.240,1.081 --- 1.443,0.088,---,---,MDir(0.5)
Area effect S12000036,0.939,0.754 --- 1.113,0.099,---,---,MDir(0.5)
Area effect S12000038,1.218,0.918 --- 1.653,0.194,---,---,MDir(0.5)
Area effect S12000039,0.696,0.480 --- 0.926,0.122,---,---,MDir(0.5)
Area effect S12000040,0.587,0.419 --- 0.769,0.096,---,---,MDir(0.5)
Area effect S12000041,1.387,1.195 --- 1.561,0.091,---,---,MDir(0.5)
Area effect S12000042,1.046,0.811 --- 1.324,0.135,---,---,MDir(0.5)
Area effect S12000045,0.612,0.398 --- 0.818,0.116,---,---,MDir(0.5)
Area effect S12000047,0.876,0.728 --- 1.057,0.086,---,---,MDir(0.5)
Area effect S12000048,1.091,0.902 --- 1.259,0.100,---,---,MDir(0.5)
