date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-01,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-02,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-03,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-04,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-05,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-06,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-07,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-08,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-09,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
2020-01-10,5.174357,3.016498,4.537413,2.427246,5.899631,9.330269,2.394363,3.392353,5.168052,8.431814,4.209729,2.399024,3.585128,4.692214,3.685404,2.825240,4.667065,5.783977,3.917819,3.500013,4.938187,3.739862,4.855143,2.774528,2.338656,5.522150,4.167172,2.437390,3.485542,4.338628,4.881509,2.719971
