# Area effects.
Ref.Num.,Ref.Lab,Parameter,Mean,95% CI Min,95% CI Max,Simulated
0,A,S12000005,1.301250,0.969643,1.569127,1.300000
1,B,S12000006,0.757003,0.669336,0.864596,0.700000
2,C,S12000008,1.138961,0.925142,1.362343,1.200000
3,D,S12000010,0.608674,0.405606,0.879195,0.600000
4,E,S12000011,1.481600,1.008760,2.080745,1.500000
5,F,S12000013,2.349525,1.914272,2.821192,2.300000
6,G,S12000014,0.600601,0.427989,0.777314,0.600000
7,H,S12000017,0.852252,0.746203,0.944618,0.900000
8,I,S12000018,1.294976,0.988711,1.697172,1.300000
9,J,S12000019,2.120670,1.883250,2.430162,2.100000
10,K,S12000020,1.058462,0.944623,1.171212,1.100000
11,L,S12000021,0.603643,0.410626,0.830976,0.600000
12,M,S12000023,0.899339,0.768144,1.024344,0.700000
13,N,S12000026,1.178803,1.032895,1.350402,1.200000
14,O,S12000027,0.926175,0.783869,1.030336,0.900000
15,P,S12000028,0.708462,0.528552,0.886910,0.700000
16,Q,S12000029,1.170332,0.893053,1.506777,1.200000
17,R,S12000030,1.452038,1.129012,1.723838,1.500000
18,S,S12000033,0.984798,0.759903,1.189785,1.000000
19,T,S12000034,0.878495,0.702356,1.077052,0.900000
20,U,S12000035,1.240048,1.080591,1.442509,1.300000
21,V,S12000036,0.938885,0.754358,1.112604,0.900000
22,W,S12000038,1.218231,0.918310,1.653070,1.200000
23,X,S12000039,0.695920,0.480445,0.925940,0.700000
24,Y,S12000040,0.586502,0.419176,0.769022,0.600000
25,Z,S12000041,1.386652,1.194957,1.560773,1.400000
26,a,S12000042,1.046241,0.810709,1.323986,1.000000
27,b,S12000045,0.611953,0.398157,0.817645,0.600000
28,c,S12000047,0.876368,0.727996,1.057136,0.900000
29,d,S12000048,1.090834,0.902060,1.258857,1.100000
30,e,S12000049,1.228905,0.973368,1.480528,1.200000
31,f,S12000050,0.682546,0.509113,0.873009,0.679300
