# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.323843,0.000000,0.255133,0.000000,0.352884,0.000000,0.295884,0.000000,2.361172,0.000000,1.935290,0.000000,0.405828,0.000000,0.402608,0.149381,0.401258,0.042136,0.401518,0.000000,0.401766,0.000000,0.432337,0.000000,0.406412,0.000000,0.401788,0.000000,0.429013,0.000000,0.431332,0.000000,0.663654,0.000000,0.632725,0.000000,0.823238,0.000000,0.937406,0.000000,0.920481,0.000000,0.866677,0.000000,0.781829,0.000000,0.568626,0.000000,0.485675,0.000000,0.776526,0.000000,0.951908,0.000000,0.831716,0.000000,0.678478,0.000000,0.429007,0.000000,0.532582,0.000000,0.539940,0.000000,0.597658,0.000000,0.431125,0.000000,0.546194,0.000000,0.572532,0.000000,0.713657,0.000000,0.622338,0.000000,0.405250,0.000000,0.405250,0.000000,0.796264,0.000000,0.552119,0.000000,0.743617,0.000000,0.210195,0.000000,0.572078,0.000000,1.462276,0.000000,0.235872,0.000000,0.662616,0.000000,0.745961,0.000000,1.590076,0.000000,0.847950,0.000000,0.252443,0.000000,0.589357,0.000000,0.882063,0.000000,0.630597,0.000000,0.388657,0.000000,0.666568,0.000000,0.922672,0.000000,0.526007,0.000000,0.542010,0.000000,0.956677,0.000000,0.600751,0.000000,0.608862,0.000000,0.246172,0.000000,0.321334,0.000000,0.943763,0.000000,0.637038,0.000000,0.262434,0.000000,0.584595,0.000000,0.731247,0.000000,0.800079,0.000000,0.369299,0.000000
0.325958,0.000000,0.257249,0.000000,0.354649,0.000000,0.297649,0.000000,2.374399,0.000000,1.950652,0.000000,0.417485,0.000000,0.407825,0.180153,0.403774,0.042873,0.404554,0.001275,0.405299,0.000000,0.435797,0.000000,0.409775,0.000000,0.405365,0.000000,0.432884,0.000000,0.437078,0.000000,0.668467,0.000000,0.638038,0.000000,0.828652,0.000000,0.942971,0.000000,0.925745,0.000000,0.871023,0.000000,0.785396,0.000000,0.573451,0.000000,0.490789,0.000000,0.782012,0.000000,0.956549,0.000000,0.836943,0.000000,0.685111,0.000000,0.434744,0.000000,0.536632,0.000000,0.544236,0.000000,0.601594,0.000000,0.436458,0.000000,0.551774,0.000000,0.579724,0.000000,0.719893,0.000000,0.630623,0.000000,0.415750,0.000000,0.415750,0.000000,0.800954,0.000000,0.554146,0.000000,0.748163,0.000000,0.214404,0.000000,0.582413,0.000000,1.471168,0.000000,0.239161,0.000000,0.664377,0.000000,0.752460,0.000000,1.596736,0.000000,0.850109,0.000000,0.256076,0.000000,0.594541,0.000000,0.885194,0.000000,0.633166,0.000000,0.392146,0.000000,0.672097,0.000000,0.927631,0.000000,0.530251,0.000000,0.545333,0.000000,0.959857,0.000000,0.604602,0.000000,0.615567,0.000000,0.251087,0.000000,0.324244,0.000000,0.947544,0.000000,0.642136,0.000000,0.266512,0.000000,0.588030,0.000000,0.734712,0.000000,0.805260,0.000000,0.372513,0.000000
0.328074,0.000000,0.259365,0.000000,0.356414,0.000000,0.299414,0.000000,2.387626,0.000000,1.966014,0.000000,0.429141,0.000000,0.413042,0.203743,0.406290,0.042873,0.407589,0.005729,0.408832,0.000000,0.439258,0.000000,0.413138,0.000000,0.408942,0.000000,0.436756,0.000000,0.442824,0.000000,0.673280,0.000000,0.643351,0.000000,0.834067,0.000000,0.948536,0.000000,0.931009,0.000000,0.875369,0.000000,0.788962,0.000000,0.578277,0.000000,0.495903,0.000000,0.787498,0.000000,0.961190,0.000000,0.842169,0.000000,0.691743,0.000000,0.440481,0.000000,0.540682,0.000000,0.548532,0.000000,0.605530,0.000000,0.441792,0.000000,0.557353,0.000000,0.586915,0.000000,0.726130,0.000000,0.638907,0.000000,0.426250,0.000000,0.426250,0.000000,0.805644,0.000000,0.556174,0.000000,0.752710,0.000000,0.218614,0.000000,0.592748,0.000000,1.480061,0.000000,0.242449,0.000000,0.666137,0.000000,0.758959,0.000000,1.603396,0.000000,0.852269,0.000000,0.259708,0.000000,0.599724,0.000000,0.888326,0.000000,0.635736,0.000000,0.395635,0.000000,0.677626,0.000000,0.932591,0.000000,0.534495,0.000000,0.548656,0.000000,0.963037,0.000000,0.608452,0.000000,0.622273,0.000000,0.256001,0.000000,0.327154,0.000000,0.951325,0.000000,0.647233,0.000000,0.270591,0.000000,0.591465,0.000000,0.738177,0.000000,0.810442,0.000000,0.375727,0.000000
0.330190,0.000000,0.261480,0.000000,0.358179,0.000000,0.301179,0.000000,2.400853,0.000000,1.981375,0.000000,0.440798,0.000000,0.418259,0.221591,0.408807,0.042873,0.410625,0.011967,0.412364,0.000000,0.442719,0.000000,0.416501,0.000000,0.412519,0.000000,0.440627,0.000000,0.448570,0.000000,0.678093,0.000000,0.648664,0.000000,0.839481,0.000000,0.954101,0.000000,0.936273,0.000000,0.879715,0.000000,0.792528,0.000000,0.583102,0.000000,0.501018,0.000000,0.792983,0.000000,0.965830,0.000000,0.847396,0.000000,0.698376,0.000000,0.446218,0.000000,0.544732,0.000000,0.552828,0.000000,0.609466,0.000000,0.447126,0.000000,0.562932,0.000000,0.594106,0.000000,0.732367,0.000000,0.647192,0.000000,0.436750,0.000000,0.436750,0.000000,0.810334,0.000000,0.558202,0.000000,0.757256,0.000000,0.222823,0.000000,0.603083,0.000000,1.488953,0.000000,0.245738,0.000000,0.667898,0.000000,0.765459,0.000000,1.610057,0.000000,0.854428,0.000000,0.263341,0.000000,0.604907,0.000000,0.891458,0.000000,0.638305,0.000000,0.399124,0.000000,0.683155,0.000000,0.937551,0.000000,0.538739,0.000000,0.551979,0.000000,0.966217,0.000000,0.612303,0.000000,0.628978,0.000000,0.260916,0.000000,0.330064,0.000000,0.955106,0.000000,0.652331,0.000000,0.274670,0.000000,0.594900,0.000000,0.741642,0.000000,0.815623,0.000000,0.378941,0.000000
0.332305,0.000000,0.263596,0.000000,0.359944,0.000000,0.302944,0.000000,2.414081,0.000000,1.996737,0.000000,0.452455,0.000000,0.423475,0.239439,0.411323,0.042873,0.413661,0.018205,0.415897,0.000000,0.446179,0.000000,0.419864,0.000000,0.416095,0.000000,0.444498,0.000000,0.454316,0.000000,0.682906,0.000000,0.653977,0.000000,0.844896,0.000000,0.959666,0.000000,0.941537,0.000000,0.884061,0.000000,0.796095,0.000000,0.587928,0.000000,0.506132,0.000000,0.798469,0.000000,0.970471,0.000000,0.852623,0.000000,0.705009,0.000000,0.451955,0.000000,0.548782,0.000000,0.557124,0.000000,0.613402,0.000000,0.452460,0.000000,0.568511,0.000000,0.601298,0.000000,0.738604,0.000000,0.655477,0.000000,0.447250,0.000000,0.447250,0.000000,0.815024,0.000000,0.560229,0.000000,0.761802,0.000000,0.227032,0.000000,0.613417,0.000000,1.497845,0.000000,0.249026,0.000000,0.669658,0.000000,0.771958,0.000000,1.616717,0.000000,0.856587,0.000000,0.266974,0.000000,0.610091,0.000000,0.894589,0.000000,0.640875,0.000000,0.402613,0.000000,0.688684,0.000000,0.942511,0.000000,0.542983,0.000000,0.555302,0.000000,0.969397,0.000000,0.616154,0.000000,0.635684,0.000000,0.265830,0.000000,0.332974,0.000000,0.958888,0.000000,0.657429,0.000000,0.278749,0.000000,0.598335,0.000000,0.745107,0.000000,0.820804,0.000000,0.382155,0.000000
0.334421,0.000000,0.265712,0.000000,0.361709,0.000000,0.304709,0.000000,2.427308,0.000000,2.012099,0.000000,0.464111,0.000000,0.428692,0.251404,0.413839,0.045645,0.416697,0.024444,0.419430,0.000000,0.449640,0.000000,0.423228,0.000000,0.419672,0.000000,0.448369,0.000000,0.460063,0.000000,0.687720,0.000000,0.659290,0.000000,0.850310,0.000000,0.965231,0.000000,0.946801,0.000000,0.888407,0.000000,0.799661,0.000000,0.592754,0.000000,0.511246,0.000000,0.803955,0.000000,0.975112,0.000000,0.857849,0.000000,0.711641,0.000000,0.457692,0.000000,0.552832,0.000000,0.561420,0.000000,0.617338,0.000000,0.457794,0.000000,0.574090,0.000000,0.608489,0.000000,0.744841,0.000000,0.663762,0.000000,0.457750,0.000000,0.457750,0.001774,0.819714,0.000000,0.562257,0.000000,0.766348,0.000000,0.231242,0.000000,0.623752,0.000000,1.506738,0.000000,0.252315,0.000000,0.671419,0.000000,0.778457,0.000000,1.623377,0.000000,0.858747,0.000000,0.270606,0.000000,0.615274,0.000000,0.897721,0.000000,0.643444,0.000000,0.406102,0.000000,0.694213,0.000000,0.947470,0.000000,0.547227,0.000000,0.558626,0.000000,0.972578,0.000000,0.620005,0.000000,0.642389,0.000000,0.270745,0.000000,0.335884,0.000000,0.962669,0.000000,0.662527,0.000000,0.282828,0.000000,0.601770,0.000000,0.748572,0.000000,0.825986,0.000000,0.385369,0.000000
0.336537,0.000000,0.267828,0.000000,0.363473,0.000000,0.306474,0.000000,2.440535,0.000000,2.027461,0.000000,0.475768,0.000000,0.433909,0.268646,0.416355,0.049797,0.419733,0.030682,0.422963,0.000000,0.453101,0.000000,0.426591,0.000000,0.423249,0.000000,0.452240,0.000000,0.465809,0.000000,0.692533,0.000000,0.664603,0.000000,0.855724,0.000000,0.970796,0.000000,0.952065,0.000000,0.892753,0.000000,0.803228,0.000000,0.597579,0.000000,0.516361,0.000000,0.809441,0.000000,0.979753,0.000000,0.863076,0.000000,0.718274,0.000000,0.463429,0.000000,0.556881,0.000000,0.565716,0.000000,0.621274,0.000000,0.463128,0.000000,0.579669,0.000000,0.615680,0.000000,0.751078,0.000000,0.672046,0.000000,0.468250,0.000000,0.468250,0.006554,0.824404,0.000000,0.564285,0.000000,0.770894,0.000000,0.235451,0.000000,0.634087,0.000000,1.515630,0.000000,0.255603,0.000000,0.673179,0.000000,0.784956,0.000000,1.630038,0.000000,0.860906,0.000000,0.274239,0.000000,0.620458,0.000000,0.900852,0.000000,0.646014,0.000000,0.409591,0.000000,0.699743,0.000000,0.952430,0.000000,0.551471,0.000000,0.561949,0.000000,0.975758,0.000000,0.623855,0.000000,0.649094,0.000000,0.275659,0.000000,0.338794,0.000000,0.966450,0.000000,0.667624,0.000000,0.286907,0.000000,0.605205,0.000000,0.752036,0.000000,0.831167,0.000000,0.388583,0.000000
0.338653,0.000000,0.269943,0.000000,0.365238,0.000000,0.308239,0.000000,2.453762,0.000000,2.042823,0.000000,0.487424,0.000000,0.439125,0.287334,0.418871,0.059302,0.422768,0.036921,0.426495,0.000000,0.456562,0.000000,0.429954,0.000000,0.426825,0.000000,0.456111,0.000000,0.471555,0.000000,0.697346,0.000000,0.669917,0.000000,0.861139,0.000000,0.976361,0.000000,0.957329,0.000000,0.897099,0.000000,0.806794,0.000000,0.602405,0.000000,0.521475,0.000000,0.814926,0.000000,0.984394,0.000000,0.868302,0.000000,0.724906,0.000000,0.469166,0.000000,0.560931,0.000000,0.570012,0.000000,0.625211,0.000000,0.468462,0.000000,0.585248,0.000000,0.622872,0.000000,0.757315,0.000000,0.680331,0.000000,0.478750,0.000000,0.478750,0.011335,0.829094,0.000000,0.566312,0.000000,0.775440,0.000000,0.239660,0.000000,0.644422,0.000000,1.524523,0.000000,0.258891,0.000000,0.674940,0.000000,0.791456,0.000000,1.636698,0.000000,0.863066,0.000000,0.277871,0.000000,0.625641,0.000000,0.903984,0.000000,0.648583,0.000000,0.413081,0.000000,0.705272,0.000000,0.957390,0.000000,0.555715,0.000000,0.565272,0.000000,0.978938,0.000000,0.627706,0.000000,0.655800,0.000000,0.280574,0.000000,0.341704,0.000000,0.970231,0.000000,0.672722,0.000000,0.290986,0.000000,0.608640,0.000000,0.755501,0.000000,0.836349,0.000000,0.391797,0.000000
0.340768,0.000000,0.272059,0.000000,0.367003,0.000000,0.310004,0.000000,2.466989,0.000000,2.058185,0.000000,0.499081,0.001083,0.444342,0.303432,0.421387,0.075910,0.425804,0.043159,0.430028,0.000000,0.460022,0.000000,0.433317,0.000000,0.430402,0.000000,0.459983,0.000000,0.477301,0.000000,0.702159,0.000000,0.675230,0.000000,0.866553,0.000000,0.981926,0.000000,0.962593,0.000000,0.901445,0.000000,0.810360,0.000000,0.607230,0.000000,0.526589,0.000000,0.820412,0.000000,0.989034,0.000000,0.873529,0.000000,0.731539,0.000000,0.474903,0.000000,0.564981,0.000000,0.574308,0.000000,0.629147,0.000000,0.473796,0.000000,0.590828,0.000000,0.630063,0.000000,0.763552,0.000000,0.688616,0.000000,0.489250,0.000000,0.489250,0.016115,0.833784,0.000000,0.568340,0.000000,0.779986,0.000000,0.243870,0.000000,0.654757,0.000000,1.533415,0.000000,0.262180,0.000000,0.676700,0.000000,0.797955,0.000000,1.643358,0.000000,0.865225,0.000000,0.281504,0.000000,0.630824,0.000000,0.907116,0.000000,0.651153,0.000000,0.416570,0.000000,0.710801,0.000000,0.962350,0.000000,0.559958,0.000000,0.568595,0.000000,0.982118,0.000000,0.631557,0.000000,0.662505,0.000000,0.285488,0.000000,0.344614,0.000000,0.974012,0.000000,0.677820,0.000000,0.295064,0.000000,0.612075,0.000000,0.758966,0.000000,0.841530,0.000000,0.395011,0.000000
0.342884,0.000000,0.274175,0.000000,0.368768,0.000000,0.311769,0.000000,2.480217,0.000000,2.073547,0.000000,0.510738,0.005038,0.449559,0.310543,0.423904,0.094511,0.428840,0.049397,0.433561,0.000000,0.463483,0.000000,0.436680,0.000000,0.433979,0.000000,0.463854,0.000000,0.483047,0.000000,0.706972,0.000000,0.680543,0.000000,0.871968,0.000000,0.987491,0.000000,0.967857,0.000000,0.905791,0.000000,0.813927,0.000000,0.612056,0.000000,0.531704,0.000000,0.825898,0.000000,0.993675,0.000000,0.878756,0.000000,0.738172,0.000000,0.480640,0.000000,0.569031,0.000000,0.578604,0.000000,0.633083,0.000000,0.479130,0.000000,0.596407,0.000000,0.637254,0.000000,0.769788,0.000000,0.696901,0.000000,0.499750,0.000000,0.499750,0.020895,0.838474,0.000000,0.570367,0.000000,0.784532,0.000000,0.248079,0.000000,0.665092,0.000000,1.542307,0.000000,0.265468,0.000000,0.678460,0.000000,0.804454,0.000000,1.650019,0.000000,0.867384,0.000000,0.285137,0.000000,0.636008,0.000000,0.910247,0.000000,0.653722,0.000000,0.420059,0.000000,0.716330,0.000000,0.967309,0.000000,0.564202,0.000000,0.571918,0.000000,0.985298,0.000000,0.635408,0.000000,0.669211,0.000000,0.290403,0.000000,0.347524,0.000000,0.977794,0.000000,0.682918,0.000000,0.299143,0.000000,0.615510,0.000000,0.762431,0.000000,0.846711,0.000000,0.398224,0.000000
