# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max
0.250000,3.980964,2.924578,4.900179
0.750000,3.980964,2.924578,4.900179
1.250000,3.980964,2.924578,4.900179
1.750000,3.980964,2.924578,4.900179
2.250000,3.980964,2.924578,4.900179
2.750000,3.980964,2.924578,4.900179
3.250000,3.980964,2.924578,4.900179
3.750000,3.980964,2.924578,4.900179
4.250000,3.980964,2.924578,4.900179
4.750000,3.980964,2.924578,4.900179
5.250000,3.980964,2.924578,4.900179
5.750000,3.980964,2.924578,4.900179
6.250000,3.980964,2.924578,4.900179
6.750000,3.980964,2.924578,4.900179
7.250000,3.980964,2.924578,4.900179
7.750000,3.980964,2.924578,4.900179
8.250000,3.980964,2.924578,4.900179
8.750000,3.980964,2.924578,4.900179
9.250000,3.980964,2.924578,4.900179
9.750000,3.980964,2.924578,4.900179
10.250000,3.980964,2.924578,4.900179
10.750000,3.980964,2.924578,4.900179
11.250000,3.980964,2.924578,4.900179
11.750000,3.980964,2.924578,4.900179
12.250000,3.980964,2.924578,4.900179
12.750000,3.980964,2.924578,4.900179
13.250000,3.980964,2.924578,4.900179
13.750000,3.980964,2.924578,4.900179
14.250000,3.980964,2.924578,4.900179
14.750000,3.980964,2.924578,4.900179
15.250000,3.980964,2.924578,4.900179
15.750000,3.980964,2.924578,4.900179
16.250000,3.980964,2.924578,4.900179
16.750000,3.980964,2.924578,4.900179
17.250000,3.980964,2.924578,4.900179
17.750000,3.980964,2.924578,4.900179
18.250000,3.980964,2.924578,4.900179
18.750000,3.980964,2.924578,4.900179
19.250000,3.980964,2.924578,4.900179
19.750000,3.980964,2.924578,4.900179
20.250000,3.980964,2.924578,4.900179
20.750000,3.980964,2.924578,4.900179
21.250000,3.980964,2.924578,4.900179
21.750000,3.980964,2.924578,4.900179
22.250000,3.980964,2.924578,4.900179
22.750000,3.980964,2.924578,4.900179
23.250000,3.980964,2.924578,4.900179
23.750000,3.980964,2.924578,4.900179
24.250000,3.980964,2.924578,4.900179
24.750000,3.980964,2.924578,4.900179
25.250000,3.980964,2.924578,4.900179
25.750000,3.980964,2.924578,4.900179
26.250000,3.980964,2.924578,4.900179
26.750000,3.980964,2.924578,4.900179
27.250000,3.980964,2.924578,4.900179
27.750000,3.980964,2.924578,4.900179
28.250000,3.980964,2.924578,4.900179
28.750000,3.980964,2.924578,4.900179
29.250000,3.980964,2.924578,4.900179
29.750000,3.980964,2.924578,4.900179
30.250000,3.980964,2.924578,4.900179
30.750000,3.980964,2.924578,4.900179
31.250000,3.980964,2.924578,4.900179
31.750000,3.980964,2.924578,4.900179
32.250000,3.980964,2.924578,4.900179
32.750000,3.980964,2.924578,4.900179
33.250000,3.980964,2.924578,4.900179
33.750000,3.980964,2.924578,4.900179
34.250000,3.980964,2.924578,4.900179
34.750000,3.980964,2.924578,4.900179
35.250000,3.980964,2.924578,4.900179
35.750000,3.980964,2.924578,4.900179
36.250000,3.980964,2.924578,4.900179
36.750000,3.980964,2.924578,4.900179
37.250000,3.980964,2.924578,4.900179
37.750000,3.980964,2.924578,4.900179
38.250000,3.980964,2.924578,4.900179
38.750000,3.980964,2.924578,4.900179
39.250000,3.980964,2.924577,4.900179
39.750000,3.980964,2.924577,4.900179
40.250000,3.980964,2.924577,4.900179
40.750000,3.980963,2.924576,4.900178
41.250000,3.980963,2.924576,4.900178
41.750000,3.980963,2.924576,4.900178
42.250000,3.980963,2.924576,4.900178
42.750000,3.980963,2.924576,4.900178
43.250000,3.980963,2.924576,4.900178
43.750000,3.980962,2.924576,4.900178
44.250000,3.980962,2.924576,4.900178
44.750000,3.980961,2.924576,4.900178
45.250000,3.980961,2.924575,4.900177
45.750000,3.980960,2.924575,4.900177
46.250000,3.980959,2.924573,4.900177
46.750000,3.980958,2.924573,4.900176
47.250000,3.980957,2.924573,4.900175
47.750000,3.980956,2.924572,4.900171
48.250000,3.980954,2.924572,4.900170
48.750000,3.980952,2.924571,4.900169
49.250000,3.980950,2.924570,4.900163
49.750000,3.980947,2.924570,4.900162
