# Gives the time variation in R_t.
Time,mean,95% CI min,95% CI max,Simulated
0.250000,3.980964,2.924578,4.900179,3.627000
0.750000,3.980964,2.924578,4.900179,3.627000
1.250000,3.980964,2.924578,4.900179,3.627000
1.750000,3.980964,2.924578,4.900179,3.627000
2.250000,3.980964,2.924578,4.900179,3.627000
2.750000,3.980964,2.924578,4.900179,3.627000
3.250000,3.980964,2.924578,4.900179,3.627000
3.750000,3.980964,2.924578,4.900179,3.627000
4.250000,3.980964,2.924578,4.900179,3.627000
4.750000,3.980964,2.924578,4.900179,3.627000
5.250000,3.980964,2.924578,4.900179,3.627000
5.750000,3.980964,2.924578,4.900179,3.627000
6.250000,3.980964,2.924578,4.900179,3.627000
6.750000,3.980964,2.924578,4.900179,3.627000
7.250000,3.980964,2.924578,4.900179,3.627000
7.750000,3.980964,2.924578,4.900179,3.627000
8.250000,3.980964,2.924578,4.900179,3.627000
8.750000,3.980964,2.924578,4.900179,3.627000
9.250000,3.980964,2.924578,4.900179,3.627000
9.750000,3.980964,2.924578,4.900179,3.627000
10.250000,3.980964,2.924578,4.900179,3.627000
10.750000,3.980964,2.924578,4.900179,3.627000
11.250000,3.980964,2.924578,4.900179,3.627000
11.750000,3.980964,2.924578,4.900179,3.627000
12.250000,3.980964,2.924578,4.900179,3.627000
12.750000,3.980964,2.924578,4.900179,3.627000
13.250000,3.980964,2.924578,4.900179,3.627000
13.750000,3.980964,2.924578,4.900179,3.627000
14.250000,3.980964,2.924578,4.900179,3.627000
14.750000,3.980964,2.924578,4.900179,3.627000
15.250000,3.980964,2.924578,4.900179,3.627000
15.750000,3.980964,2.924578,4.900179,3.627000
16.250000,3.980964,2.924578,4.900179,3.627000
16.750000,3.980964,2.924578,4.900179,3.627000
17.250000,3.980964,2.924578,4.900179,3.627000
17.750000,3.980964,2.924578,4.900179,3.627000
18.250000,3.980964,2.924578,4.900179,3.627000
18.750000,3.980964,2.924578,4.900179,3.627000
19.250000,3.980964,2.924578,4.900179,3.627000
19.750000,3.980964,2.924578,4.900179,3.627000
20.250000,3.980964,2.924578,4.900179,3.627000
20.750000,3.980964,2.924578,4.900179,3.627000
21.250000,3.980964,2.924578,4.900179,3.627000
21.750000,3.980964,2.924578,4.900179,3.627000
22.250000,3.980964,2.924578,4.900179,3.627000
22.750000,3.980964,2.924578,4.900179,3.627000
23.250000,3.980964,2.924578,4.900179,3.627000
23.750000,3.980964,2.924578,4.900179,3.627000
24.250000,3.980964,2.924578,4.900179,3.627000
24.750000,3.980964,2.924578,4.900179,3.627000
25.250000,3.980964,2.924578,4.900179,3.627000
25.750000,3.980964,2.924578,4.900179,3.627000
26.250000,3.980964,2.924578,4.900179,3.627000
26.750000,3.980964,2.924578,4.900179,3.627000
27.250000,3.980964,2.924578,4.900179,3.627000
27.750000,3.980964,2.924578,4.900179,3.627000
28.250000,3.980964,2.924578,4.900179,3.627000
28.750000,3.980964,2.924578,4.900179,3.627000
29.250000,3.980964,2.924578,4.900179,3.627000
29.750000,3.980964,2.924578,4.900179,3.627000
30.250000,3.980964,2.924578,4.900179,3.627000
30.750000,3.980964,2.924578,4.900179,3.627000
31.250000,3.980964,2.924578,4.900179,3.627000
31.750000,3.980964,2.924578,4.900179,3.627000
32.250000,3.980964,2.924578,4.900179,3.627000
32.750000,3.980964,2.924578,4.900179,3.627000
33.250000,3.980964,2.924578,4.900179,3.627000
33.750000,3.980964,2.924578,4.900179,3.627000
34.250000,3.980964,2.924578,4.900179,3.627000
34.750000,3.980964,2.924578,4.900179,3.627000
35.250000,3.980964,2.924578,4.900179,3.627000
35.750000,3.980964,2.924578,4.900179,3.627000
36.250000,3.980964,2.924578,4.900179,3.627000
36.750000,3.980964,2.924578,4.900179,3.627000
37.250000,3.980964,2.924578,4.900179,3.627000
37.750000,3.980964,2.924578,4.900179,3.627000
38.250000,3.980964,2.924578,4.900179,3.627000
38.750000,3.980964,2.924578,4.900179,3.627000
39.250000,3.980964,2.924578,4.900179,3.627000
39.750000,3.980964,2.924578,4.900179,3.627000
40.250000,3.980964,2.924578,4.900179,3.627000
40.750000,3.980964,2.924578,4.900179,3.627000
41.250000,3.980964,2.924578,4.900179,3.627000
41.750000,3.980964,2.924578,4.900179,3.627000
42.250000,3.980964,2.924578,4.900179,3.627000
42.750000,3.980964,2.924578,4.900179,3.627000
43.250000,3.980964,2.924578,4.900179,3.627000
43.750000,3.980964,2.924578,4.900179,3.627000
44.250000,3.980964,2.924578,4.900179,3.627000
44.750000,3.980964,2.924578,4.900179,3.627000
45.250000,3.980964,2.924578,4.900179,3.627000
45.750000,3.980964,2.924578,4.900179,3.627000
46.250000,3.980964,2.924578,4.900179,3.627000
46.750000,3.980964,2.924578,4.900179,3.627000
47.250000,3.980964,2.924578,4.900179,3.627000
47.750000,3.980964,2.924578,4.900179,3.627000
48.250000,3.980964,2.924578,4.900179,3.627000
48.750000,3.980964,2.924578,4.900179,3.627000
49.250000,3.980964,2.924578,4.900179,3.627000
49.750000,3.980964,2.924578,4.900179,3.627000
50.250000,3.980964,2.924578,4.900179,3.627000
50.750000,3.980964,2.924578,4.900179,3.627000
51.250000,3.980964,2.924578,4.900179,3.627000
51.750000,3.980964,2.924578,4.900179,3.627000
52.250000,3.980964,2.924578,4.900179,3.627000
52.750000,3.980964,2.924578,4.900179,3.627000
53.250000,3.980964,2.924578,4.900179,3.627000
53.750000,3.980964,2.924578,4.900179,3.627000
54.250000,3.980964,2.924578,4.900179,3.627000
54.750000,3.980964,2.924578,4.900179,3.627000
55.250000,3.980964,2.924578,4.900179,3.627000
55.750000,3.980964,2.924578,4.900179,3.627000
56.250000,3.972700,2.936588,4.881200,3.618804
56.750000,3.956172,2.962681,4.843243,3.602411
57.250000,3.939644,3.005792,4.811699,3.586018
57.750000,3.923116,3.046975,4.769753,3.569625
58.250000,3.906588,3.076397,4.719365,3.553232
58.750000,3.890060,3.101431,4.692171,3.536839
59.250000,3.873532,3.102683,4.670110,3.520446
59.750000,3.857004,3.104723,4.650004,3.504054
60.250000,3.840476,3.128742,4.627580,3.487661
60.750000,3.823948,3.149849,4.600244,3.471268
61.250000,3.807420,3.166937,4.572908,3.454875
61.750000,3.790892,3.159045,4.547696,3.438482
62.250000,3.774364,3.150053,4.530551,3.422089
62.750000,3.757836,3.161501,4.531268,3.405696
63.250000,3.741308,3.160297,4.499235,3.389304
63.750000,3.724780,3.123224,4.469598,3.372911
64.250000,3.708252,3.093263,4.440438,3.356518
64.750000,3.691724,3.076491,4.418096,3.340125
65.250000,3.675196,3.053159,4.401041,3.323732
65.750000,3.658668,3.017646,4.407347,3.307339
66.250000,3.642140,2.988534,4.435369,3.290946
66.750000,3.625612,2.965464,4.452261,3.274554
67.250000,3.609084,2.932901,4.439481,3.258161
67.750000,3.592556,2.891398,4.431708,3.241768
68.250000,3.576028,2.848139,4.423935,3.225375
68.750000,3.559500,2.804880,4.440144,3.208982
69.250000,3.542972,2.761620,4.457117,3.192589
69.750000,3.526444,2.718361,4.474089,3.176196
70.250000,3.475458,2.675643,4.420663,3.133312
70.750000,3.390014,2.655787,4.298782,3.063938
71.250000,3.304569,2.619001,4.177106,2.994563
71.750000,3.219125,2.568512,4.055430,2.925187
72.250000,3.133681,2.509786,3.933753,2.855813
72.750000,3.048236,2.460864,3.815420,2.786437
73.250000,2.962792,2.416776,3.699765,2.717063
73.750000,2.877348,2.364514,3.584111,2.647687
74.250000,2.791903,2.303125,3.468456,2.578313
74.750000,2.706459,2.234009,3.342166,2.508938
75.250000,2.621015,2.163695,3.200232,2.439563
75.750000,2.535570,2.095776,3.059938,2.370188
76.250000,2.450126,2.026660,2.946790,2.300813
76.750000,2.364681,1.954827,2.829218,2.231438
77.250000,2.279237,1.881969,2.754043,2.162063
77.750000,2.193793,1.809111,2.641927,2.092687
