# Gives the time variation in efoi(t).
Time,mean,95% CI min,95% CI max,Simulated
0.250000,0.000000,0.000000,0.000000,0.000000
0.750000,0.000001,0.000001,0.000001,0.000001
1.250000,0.000001,0.000001,0.000001,0.000001
1.750000,0.000002,0.000002,0.000002,0.000002
2.250000,0.000003,0.000003,0.000003,0.000003
2.750000,0.000003,0.000003,0.000003,0.000003
3.250000,0.000004,0.000004,0.000004,0.000004
3.750000,0.000004,0.000004,0.000004,0.000004
4.250000,0.000005,0.000005,0.000005,0.000005
4.750000,0.000005,0.000005,0.000005,0.000005
5.250000,0.000006,0.000006,0.000006,0.000006
5.750000,0.000007,0.000007,0.000007,0.000007
6.250000,0.000007,0.000007,0.000007,0.000007
6.750000,0.000008,0.000008,0.000008,0.000008
7.250000,0.000008,0.000008,0.000008,0.000008
7.750000,0.000009,0.000009,0.000009,0.000009
8.250000,0.000009,0.000009,0.000009,0.000009
8.750000,0.000010,0.000010,0.000010,0.000010
9.250000,0.000011,0.000011,0.000011,0.000011
9.750000,0.000011,0.000011,0.000011,0.000011
10.250000,0.000012,0.000012,0.000012,0.000012
10.750000,0.000012,0.000012,0.000012,0.000012
11.250000,0.000013,0.000013,0.000013,0.000013
11.750000,0.000013,0.000013,0.000013,0.000013
12.250000,0.000014,0.000014,0.000014,0.000014
12.750000,0.000014,0.000014,0.000014,0.000014
13.250000,0.000015,0.000015,0.000015,0.000015
13.750000,0.000016,0.000016,0.000016,0.000016
14.250000,0.000016,0.000016,0.000016,0.000016
14.750000,0.000017,0.000017,0.000017,0.000017
15.250000,0.000017,0.000017,0.000017,0.000017
15.750000,0.000018,0.000018,0.000018,0.000018
16.250000,0.000018,0.000018,0.000018,0.000018
16.750000,0.000019,0.000019,0.000019,0.000019
17.250000,0.000020,0.000020,0.000020,0.000020
17.750000,0.000020,0.000020,0.000020,0.000020
18.250000,0.000021,0.000021,0.000021,0.000021
18.750000,0.000021,0.000021,0.000021,0.000021
19.250000,0.000022,0.000022,0.000022,0.000022
19.750000,0.000022,0.000022,0.000022,0.000022
20.250000,0.000023,0.000023,0.000023,0.000023
20.750000,0.000024,0.000024,0.000024,0.000024
21.250000,0.000024,0.000024,0.000024,0.000024
21.750000,0.000025,0.000025,0.000025,0.000025
22.250000,0.000025,0.000025,0.000025,0.000025
22.750000,0.000026,0.000026,0.000026,0.000026
23.250000,0.000026,0.000026,0.000026,0.000026
23.750000,0.000027,0.000027,0.000027,0.000027
24.250000,0.000028,0.000028,0.000028,0.000028
24.750000,0.000028,0.000028,0.000028,0.000028
25.250000,0.000029,0.000029,0.000029,0.000029
25.750000,0.000029,0.000029,0.000029,0.000029
26.250000,0.000031,0.000031,0.000031,0.000031
26.750000,0.000033,0.000033,0.000033,0.000033
27.250000,0.000036,0.000036,0.000036,0.000036
27.750000,0.000038,0.000038,0.000038,0.000038
28.250000,0.000040,0.000040,0.000040,0.000040
28.750000,0.000043,0.000043,0.000043,0.000043
29.250000,0.000045,0.000045,0.000045,0.000045
29.750000,0.000047,0.000047,0.000047,0.000047
30.250000,0.000050,0.000050,0.000050,0.000050
30.750000,0.000052,0.000052,0.000052,0.000052
31.250000,0.000055,0.000055,0.000055,0.000055
31.750000,0.000057,0.000057,0.000057,0.000057
32.250000,0.000062,0.000062,0.000062,0.000062
32.750000,0.000068,0.000068,0.000068,0.000068
33.250000,0.000075,0.000075,0.000075,0.000075
33.750000,0.000082,0.000082,0.000082,0.000082
34.250000,0.000114,0.000114,0.000114,0.000114
34.750000,0.000171,0.000171,0.000171,0.000171
35.250000,0.000222,0.000222,0.000222,0.000222
35.750000,0.000265,0.000265,0.000265,0.000265
36.250000,0.000310,0.000310,0.000310,0.000310
36.750000,0.000355,0.000355,0.000355,0.000355
37.250000,0.000414,0.000414,0.000414,0.000414
37.750000,0.000487,0.000487,0.000487,0.000487
38.250000,0.000547,0.000547,0.000547,0.000547
38.750000,0.000592,0.000592,0.000592,0.000592
39.250000,0.000667,0.000667,0.000667,0.000667
39.750000,0.000772,0.000772,0.000772,0.000772
40.250000,0.000855,0.000855,0.000855,0.000855
40.750000,0.000916,0.000916,0.000916,0.000916
41.250000,0.001061,0.001061,0.001061,0.001061
41.750000,0.001289,0.001289,0.001289,0.001289
42.250000,0.001608,0.001608,0.001608,0.001608
42.750000,0.002016,0.002016,0.002016,0.002016
43.250000,0.002427,0.002427,0.002427,0.002427
43.750000,0.002839,0.002839,0.002839,0.002839
