Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.015625,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.000000,0.000000,0.000000
40.750000,0.000000,0.000000,0.000000
41.750000,0.000000,0.000000,0.000000
42.750000,0.000000,0.000000,0.000000
43.750000,0.000000,0.000000,0.000000
44.750000,0.015625,0.000000,0.000000
45.750000,0.000000,0.000000,0.000000
46.750000,0.015625,0.000000,0.000000
47.750000,0.031250,0.000000,0.825000
48.750000,0.046875,0.000000,1.000000
49.750000,0.101562,0.000000,1.000000
50.750000,0.140625,0.000000,1.000000
51.750000,0.195312,0.000000,1.825000
52.750000,0.367188,0.000000,2.825000
53.750000,0.421875,0.000000,2.000000
54.750000,0.726562,0.000000,3.000000
55.750000,0.843750,0.000000,4.000000
56.750000,1.015625,0.000000,4.825000
57.750000,1.507812,0.000000,7.650000
58.750000,1.945312,0.000000,7.000000
59.750000,2.875000,0.000000,10.825000
60.750000,3.476562,0.000000,12.825000
61.750000,5.101562,0.000000,16.300000
62.750000,6.421875,0.175000,21.000000
63.750000,8.976562,1.175000,26.000000
64.750000,11.023438,2.000000,36.300000
65.750000,14.703125,3.000000,37.650000
66.750000,19.914062,6.000000,59.600000
67.750000,24.757812,5.175000,70.075000
68.750000,32.179688,9.000000,87.775000
69.750000,41.617188,9.175000,113.300000
70.750000,53.890625,15.175000,138.000000
71.750000,68.585938,21.175000,172.900000
72.750000,85.296875,29.000000,210.475000
