Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.428571
63.000000,0.428571
63.000000,3.428571
70.000000,3.428571
70.000000,13.857143
77.000000,13.857143
77.000000,42.000000
84.000000,42.000000
84.000000,87.285714
91.000000,87.285714
91.000000,96.000000
98.000000,96.000000
98.000000,66.142857
105.000000,66.142857
105.000000,49.428571
112.000000,49.428571
112.000000,31.714286
119.000000,31.714286
119.000000,20.714286
126.000000,20.714286
126.000000,17.142857
133.000000,17.142857
133.000000,11.714286
140.000000,11.714286
140.000000,10.142857
147.000000,10.142857
147.000000,8.000000
154.000000,8.000000
154.000000,5.000000
161.000000,5.000000
161.000000,3.000000
168.000000,3.000000
168.000000,2.714286
175.000000,2.714286
175.000000,3.142857
182.000000,3.142857
182.000000,2.571429
189.000000,2.571429
189.000000,2.142857
196.000000,2.142857
196.000000,1.142857
203.000000,1.142857
203.000000,1.571429
210.000000,1.571429
210.000000,3.714286
217.000000,3.714286
217.000000,2.000000
224.000000,2.000000
224.000000,1.428571
231.000000,1.428571
231.000000,3.142857
238.000000,3.142857
238.000000,3.571429
245.000000,3.571429
245.000000,5.857143
252.000000,5.857143
252.000000,7.714286
259.000000,7.714286
259.000000,16.000000
266.000000,16.000000
266.000000,21.142857
273.000000,21.142857
273.000000,29.000000
280.000000,29.000000
280.000000,48.428571
287.000000,48.428571
287.000000,52.571429
294.000000,52.571429
294.000000,56.428571
301.000000,56.428571
301.000000,63.000000
308.000000,63.000000
308.000000,72.285714
315.000000,72.285714
315.000000,66.857143
322.000000,66.857143
322.000000,55.428571
329.000000,55.428571
329.000000,49.428571
336.000000,49.428571
336.000000,49.571429
343.000000,49.571429
343.000000,53.571429
350.000000,53.571429
350.000000,67.571429
357.000000,67.571429
357.000000,88.857143
364.000000,88.857143
364.000000,93.571429
371.000000,93.571429
371.000000,96.714286
378.000000,96.714286
378.000000,75.571429
385.000000,75.571429
385.000000,56.000000
392.000000,56.000000
392.000000,37.714286
399.000000,37.714286
399.000000,25.714286
406.000000,25.714286
406.000000,19.571429
413.000000,19.571429
413.000000,13.428571
420.000000,13.428571
420.000000,11.428571
427.000000,11.428571
427.000000,7.857143
434.000000,7.857143
434.000000,5.428571
441.000000,5.428571
441.000000,5.857143
448.000000,5.857143
448.000000,3.571429
455.000000,3.571429
455.000000,3.714286
462.000000,3.714286
462.000000,2.714286
469.000000,2.714286
469.000000,0.857143
476.000000,0.857143
476.000000,1.428571
483.000000,1.428571
483.000000,0.714286
490.000000,0.714286
490.000000,0.571429
497.000000,0.571429
497.000000,0.000000
504.000000,0.000000
504.000000,0.142857
511.000000,0.142857
511.000000,0.285714
518.000000,0.285714
518.000000,0.428571
525.000000,0.428571
