Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.000000,0.000000,0.000000
40.750000,0.023438,0.000000,0.000000
41.750000,0.203125,0.000000,1.000000
42.750000,0.164062,0.000000,1.000000
43.750000,0.218750,0.000000,1.000000
44.750000,0.210938,0.000000,1.000000
45.750000,0.398438,0.000000,2.000000
46.750000,0.390625,0.000000,2.000000
47.750000,0.562500,0.000000,2.000000
48.750000,0.640625,0.000000,3.000000
49.750000,0.898438,0.000000,3.000000
50.750000,1.343750,0.000000,4.825000
51.750000,1.359375,0.000000,5.000000
52.750000,2.156250,0.000000,6.000000
53.750000,2.468750,0.000000,6.825000
54.750000,4.039062,0.000000,10.000000
55.750000,4.476562,0.000000,11.000000
56.750000,5.539062,0.000000,14.000000
57.750000,7.640625,0.175000,22.650000
58.750000,9.460938,1.000000,23.650000
59.750000,11.570312,2.000000,31.950000
60.750000,15.375000,3.000000,37.825000
61.750000,20.234375,5.175000,50.825000
62.750000,25.625000,5.175000,65.300000
63.750000,31.304688,5.525000,77.775000
64.750000,42.054688,7.525000,107.600000
65.750000,52.046875,14.350000,123.900000
66.750000,66.882812,17.175000,153.950000
67.750000,83.320312,25.000000,195.950000
68.750000,105.937500,31.175000,243.000000
69.750000,133.054688,43.175000,302.800000
70.750000,169.093750,47.525000,404.825000
71.750000,208.750000,58.525000,509.050000
72.750000,255.757812,82.700000,587.600000
