Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.000000,0.000000,0.000000
40.750000,0.000000,0.000000,0.000000
41.750000,0.000000,0.000000,0.000000
42.750000,0.000000,0.000000,0.000000
43.750000,0.000000,0.000000,0.000000
44.750000,0.000000,0.000000,0.000000
45.750000,0.007812,0.000000,0.000000
46.750000,0.015625,0.000000,0.000000
47.750000,0.046875,0.000000,1.000000
48.750000,0.039062,0.000000,1.000000
49.750000,0.031250,0.000000,0.825000
50.750000,0.117188,0.000000,1.000000
51.750000,0.171875,0.000000,1.000000
52.750000,0.203125,0.000000,2.000000
53.750000,0.203125,0.000000,1.000000
54.750000,0.429688,0.000000,3.000000
55.750000,0.664062,0.000000,3.000000
56.750000,0.898438,0.000000,4.000000
57.750000,1.289062,0.000000,5.000000
58.750000,1.546875,0.000000,6.000000
59.750000,2.187500,0.000000,7.000000
60.750000,2.742188,0.000000,8.000000
61.750000,3.898438,0.000000,11.825000
62.750000,5.250000,0.000000,14.825000
63.750000,6.585938,1.000000,17.000000
64.750000,8.679688,1.000000,26.000000
65.750000,12.023438,2.000000,32.000000
66.750000,15.742188,2.175000,44.825000
67.750000,20.132812,4.000000,52.475000
68.750000,25.648438,5.175000,69.650000
69.750000,33.492188,9.000000,88.000000
70.750000,41.750000,10.000000,115.425000
71.750000,53.234375,16.000000,148.825000
72.750000,67.398438,20.175000,194.000000
