Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.007812,0.000000,0.000000
20.750000,0.007812,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.007812,0.000000,0.000000
27.750000,0.007812,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.007812,0.000000,0.000000
32.750000,0.003906,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.007812,0.000000,0.000000
35.750000,0.007812,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.031250,0.000000,0.500000
40.750000,0.074219,0.000000,1.000000
41.750000,0.082031,0.000000,1.000000
42.750000,0.152344,0.000000,1.000000
43.750000,0.242188,0.000000,1.412500
44.750000,0.460938,0.000000,2.000000
45.750000,0.726562,0.000000,2.500000
46.750000,1.125000,0.000000,3.912500
47.750000,1.562500,0.000000,4.912500
48.750000,2.214844,0.000000,6.412500
49.750000,3.191406,0.000000,7.912500
50.750000,4.324219,0.500000,9.500000
51.750000,6.035156,0.587500,13.412500
52.750000,8.597656,1.500000,18.737500
53.750000,11.574219,3.000000,23.237500
54.750000,15.046875,4.587500,28.737500
55.750000,20.058594,6.675000,38.825000
56.750000,27.078125,10.587500,54.562500
57.750000,36.371094,13.087500,77.600000
58.750000,48.332031,18.612500,99.100000
59.750000,63.992188,26.175000,127.212500
60.750000,84.156250,35.175000,158.775000
61.750000,110.722656,48.175000,210.887500
62.750000,146.417969,66.762500,277.825000
63.750000,192.054688,83.337500,356.212500
64.750000,249.953125,107.425000,458.475000
65.750000,322.855469,143.075000,599.337500
66.750000,417.464844,175.637500,766.012500
67.750000,541.777344,242.375000,970.650000
68.750000,702.148438,308.550000,1259.262500
69.750000,906.671875,408.137500,1641.500000
70.750000,1167.632812,518.500000,2094.062500
71.750000,1492.464844,642.200000,2645.600000
