Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.015625,0.000000,0.412500
17.750000,0.031250,0.000000,0.825000
18.750000,0.031250,0.000000,0.825000
19.750000,0.023438,0.000000,0.412500
20.750000,0.015625,0.000000,0.000000
21.750000,0.003906,0.000000,0.000000
22.750000,0.007812,0.000000,0.000000
23.750000,0.007812,0.000000,0.000000
24.750000,0.007812,0.000000,0.000000
25.750000,0.007812,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.011719,0.000000,0.000000
29.750000,0.023438,0.000000,0.000000
30.750000,0.023438,0.000000,0.000000
31.750000,0.015625,0.000000,0.000000
32.750000,0.011719,0.000000,0.000000
33.750000,0.019531,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.011719,0.000000,0.000000
36.750000,0.023438,0.000000,0.000000
37.750000,0.023438,0.000000,0.000000
38.750000,0.019531,0.000000,0.000000
39.750000,0.117188,0.000000,1.000000
40.750000,0.531250,0.000000,2.000000
41.750000,0.855469,0.000000,2.912500
42.750000,0.910156,0.000000,3.000000
43.750000,1.347656,0.000000,4.412500
44.750000,2.007812,0.000000,5.912500
45.750000,3.167969,0.500000,8.000000
46.750000,4.335938,0.500000,11.500000
47.750000,6.445312,1.000000,16.325000
48.750000,9.031250,1.500000,19.500000
49.750000,12.625000,3.500000,27.650000
50.750000,17.265625,4.587500,36.062500
51.750000,23.511719,6.587500,46.912500
52.750000,31.500000,8.525000,59.800000
53.750000,42.355469,11.725000,80.562500
54.750000,57.898438,21.350000,107.337500
55.750000,77.968750,28.287500,155.737500
56.750000,104.121094,39.500000,198.150000
57.750000,137.539062,58.675000,241.212500
58.750000,179.902344,78.200000,312.475000
59.750000,235.718750,98.262500,439.850000
60.750000,308.281250,124.850000,587.987500
61.750000,402.253906,174.225000,757.762500
62.750000,522.484375,241.550000,964.737500
63.750000,680.207031,305.475000,1278.200000
64.750000,881.136719,412.162500,1615.925000
65.750000,1143.464844,559.225000,2127.375000
66.750000,1475.292969,731.100000,2725.987500
67.750000,1907.500000,920.962500,3444.637500
68.750000,2448.796875,1137.525000,4399.200000
69.750000,3141.972656,1446.012500,5537.100000
70.750000,4006.519531,1855.075000,6934.012500
71.750000,5043.359375,2337.987500,8989.950000
