Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.007812,0.000000,0.000000
20.750000,0.015625,0.000000,0.000000
21.750000,0.031250,0.000000,0.825000
22.750000,0.023438,0.000000,0.000000
23.750000,0.023438,0.000000,0.000000
24.750000,0.015625,0.000000,0.000000
25.750000,0.015625,0.000000,0.000000
26.750000,0.023438,0.000000,0.000000
27.750000,0.023438,0.000000,0.000000
28.750000,0.023438,0.000000,0.000000
29.750000,0.023438,0.000000,0.000000
30.750000,0.019531,0.000000,0.000000
31.750000,0.023438,0.000000,0.000000
32.750000,0.031250,0.000000,0.000000
33.750000,0.023438,0.000000,0.000000
34.750000,0.039062,0.000000,0.000000
35.750000,0.031250,0.000000,0.000000
36.750000,0.031250,0.000000,0.000000
37.750000,0.031250,0.000000,0.000000
38.750000,0.035156,0.000000,0.000000
39.750000,0.078125,0.000000,0.912500
40.750000,0.128906,0.000000,2.000000
41.750000,0.277344,0.000000,2.000000
42.750000,0.515625,0.000000,2.000000
43.750000,0.867188,0.000000,3.000000
44.750000,1.414062,0.000000,4.412500
45.750000,2.082031,0.000000,5.912500
46.750000,3.054688,0.000000,8.000000
47.750000,4.210938,0.000000,11.412500
48.750000,6.003906,1.000000,14.412500
49.750000,8.421875,1.000000,19.412500
50.750000,11.589844,2.587500,25.650000
51.750000,16.160156,3.675000,36.650000
52.750000,22.316406,4.675000,48.562500
53.750000,30.640625,8.500000,64.737500
54.750000,41.164062,14.175000,80.500000
55.750000,56.238281,21.000000,109.887500
56.750000,75.781250,31.025000,148.775000
57.750000,101.718750,45.087500,198.462500
58.750000,135.886719,57.287500,252.287500
59.750000,180.566406,72.787500,339.987500
60.750000,238.082031,98.225000,445.737500
61.750000,313.269531,137.850000,576.625000
62.750000,414.445312,182.987500,778.925000
63.750000,544.320312,236.412500,1019.587500
64.750000,711.027344,313.037500,1328.587500
65.750000,926.792969,411.950000,1720.812500
66.750000,1207.500000,550.887500,2218.987500
67.750000,1568.273438,738.125000,2801.187500
68.750000,2034.496094,1005.050000,3554.750000
69.750000,2631.449219,1338.212500,4599.700000
70.750000,3394.390625,1669.937500,5983.600000
71.750000,4356.128906,2038.500000,7636.675000
