Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.011719,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.007812,0.000000,0.000000
33.750000,0.007812,0.000000,0.000000
34.750000,0.011719,0.000000,0.000000
35.750000,0.007812,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.003906,0.000000,0.000000
39.750000,0.007812,0.000000,0.000000
40.750000,0.015625,0.000000,0.000000
41.750000,0.089844,0.000000,1.000000
42.750000,0.250000,0.000000,1.000000
43.750000,0.449219,0.000000,2.000000
44.750000,0.660156,0.000000,2.500000
45.750000,0.878906,0.000000,2.912500
46.750000,1.164062,0.000000,4.000000
47.750000,1.558594,0.000000,4.912500
48.750000,2.074219,0.000000,5.500000
49.750000,2.710938,0.000000,7.000000
50.750000,3.503906,0.000000,9.412500
51.750000,4.792969,0.587500,13.500000
52.750000,6.300781,1.000000,18.625000
53.750000,8.636719,2.000000,21.325000
54.750000,11.675781,2.587500,26.912500
55.750000,16.031250,3.087500,32.912500
56.750000,21.109375,6.262500,45.887500
57.750000,27.960938,7.762500,59.325000
58.750000,36.656250,13.675000,77.425000
59.750000,48.128906,17.262500,94.712500
60.750000,63.285156,23.525000,123.412500
61.750000,83.472656,35.612500,162.937500
62.750000,111.167969,46.675000,224.112500
63.750000,145.210938,57.637500,283.725000
64.750000,188.406250,73.312500,356.337500
65.750000,246.519531,104.625000,473.137500
66.750000,322.199219,152.612500,606.475000
67.750000,416.261719,198.137500,773.412500
68.750000,536.125000,253.900000,988.175000
69.750000,688.937500,315.425000,1246.050000
70.750000,884.031250,406.900000,1581.912500
71.750000,1132.769531,530.087500,2073.612500
