Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.007812,0.000000,0.000000
23.750000,0.007812,0.000000,0.000000
24.750000,0.015625,0.000000,0.000000
25.750000,0.015625,0.000000,0.000000
26.750000,0.015625,0.000000,0.000000
27.750000,0.015625,0.000000,0.000000
28.750000,0.015625,0.000000,0.000000
29.750000,0.015625,0.000000,0.000000
30.750000,0.019531,0.000000,0.000000
31.750000,0.023438,0.000000,0.000000
32.750000,0.023438,0.000000,0.000000
33.750000,0.031250,0.000000,0.825000
34.750000,0.039062,0.000000,0.825000
35.750000,0.039062,0.000000,0.825000
36.750000,0.039062,0.000000,0.825000
37.750000,0.039062,0.000000,0.825000
38.750000,0.039062,0.000000,0.825000
39.750000,0.039062,0.000000,0.825000
40.750000,0.042969,0.000000,0.912500
41.750000,0.046875,0.000000,1.000000
42.750000,0.054688,0.000000,1.000000
43.750000,0.066406,0.000000,1.000000
44.750000,0.078125,0.000000,1.000000
45.750000,0.089844,0.000000,1.000000
46.750000,0.109375,0.000000,1.000000
47.750000,0.152344,0.000000,1.000000
48.750000,0.242188,0.000000,1.000000
49.750000,0.363281,0.000000,2.000000
50.750000,0.515625,0.000000,2.500000
51.750000,0.867188,0.000000,3.000000
52.750000,1.328125,0.000000,4.912500
53.750000,1.906250,0.000000,6.325000
54.750000,2.765625,0.000000,8.325000
55.750000,3.863281,0.000000,11.825000
56.750000,5.519531,0.175000,14.500000
57.750000,7.699219,1.087500,18.150000
58.750000,10.601562,2.000000,24.500000
59.750000,14.644531,3.000000,31.412500
60.750000,20.335938,4.675000,42.737500
61.750000,27.972656,7.000000,61.737500
62.750000,37.687500,12.675000,81.500000
63.750000,50.246094,16.612500,106.475000
64.750000,67.234375,23.587500,135.387500
65.750000,88.859375,35.175000,168.500000
66.750000,117.281250,47.850000,218.100000
67.750000,154.484375,60.662500,284.425000
68.750000,202.882812,79.775000,373.625000
69.750000,265.828125,115.112500,506.212500
70.750000,348.074219,160.025000,643.550000
71.750000,456.113281,216.675000,841.687500
72.750000,594.644531,290.087500,1072.375000
