Time,Mean,95% CI min,95% CI max
0.750000,5436406.000000,5436406.000000,5436406.000000
1.750000,5436406.000000,5436406.000000,5436406.000000
2.750000,5436406.000000,5436406.000000,5436406.000000
3.750000,5436406.000000,5436406.000000,5436406.000000
4.750000,5436406.000000,5436406.000000,5436406.000000
5.750000,5436406.000000,5436406.000000,5436406.000000
6.750000,5436406.000000,5436406.000000,5436406.000000
7.750000,5436406.000000,5436406.000000,5436406.000000
8.750000,5436406.000000,5436406.000000,5436406.000000
9.750000,5436406.000000,5436406.000000,5436406.000000
10.750000,5436406.000000,5436406.000000,5436406.000000
11.750000,5436406.000000,5436406.000000,5436406.000000
12.750000,5436406.000000,5436406.000000,5436406.000000
13.750000,5436406.000000,5436406.000000,5436406.000000
14.750000,5436406.000000,5436406.000000,5436406.000000
15.750000,5436406.000000,5436406.000000,5436406.000000
16.750000,5436405.984375,5436405.587500,5436406.000000
17.750000,5436405.968750,5436405.175000,5436406.000000
18.750000,5436405.968750,5436405.175000,5436406.000000
19.750000,5436405.968750,5436405.175000,5436406.000000
20.750000,5436405.968750,5436405.175000,5436406.000000
21.750000,5436405.964844,5436405.175000,5436406.000000
22.750000,5436405.960938,5436405.175000,5436406.000000
23.750000,5436405.960938,5436405.175000,5436406.000000
24.750000,5436405.960938,5436405.175000,5436406.000000
25.750000,5436405.960938,5436405.175000,5436406.000000
26.750000,5436405.960938,5436405.175000,5436406.000000
27.750000,5436405.960938,5436405.175000,5436406.000000
28.750000,5436405.949219,5436405.087500,5436406.000000
29.750000,5436405.937500,5436405.000000,5436406.000000
30.750000,5436405.937500,5436405.000000,5436406.000000
31.750000,5436405.937500,5436405.000000,5436406.000000
32.750000,5436405.933594,5436405.000000,5436406.000000
33.750000,5436405.925781,5436405.000000,5436406.000000
34.750000,5436405.921875,5436405.000000,5436406.000000
35.750000,5436405.910156,5436405.000000,5436406.000000
36.750000,5436405.898438,5436405.000000,5436406.000000
37.750000,5436405.898438,5436405.000000,5436406.000000
38.750000,5436405.898438,5436405.000000,5436406.000000
39.750000,5436405.757812,5436405.000000,5436406.000000
40.750000,5436405.289062,5436403.587500,5436406.000000
41.750000,5436404.812500,5436403.000000,5436406.000000
42.750000,5436404.511719,5436402.000000,5436406.000000
43.750000,5436403.710938,5436399.087500,5436406.000000
44.750000,5436402.492188,5436396.587500,5436406.000000
45.750000,5436400.644531,5436392.587500,5436405.000000
46.750000,5436398.437500,5436387.175000,5436405.000000
47.750000,5436395.019531,5436379.087500,5436404.000000
48.750000,5436390.496094,5436370.350000,5436403.325000
49.750000,5436384.285156,5436357.000000,5436399.912500
50.750000,5436376.207031,5436342.762500,5436397.412500
51.750000,5436364.886719,5436322.675000,5436394.062500
52.750000,5436350.125000,5436293.637500,5436390.125000
53.750000,5436330.078125,5436258.025000,5436380.475000
54.750000,5436302.726562,5436211.200000,5436368.475000
55.750000,5436265.910156,5436139.187500,5436352.475000
56.750000,5436217.789062,5436059.987500,5436327.325000
57.750000,5436155.175781,5435962.137500,5436298.325000
58.750000,5436074.058594,5435833.375000,5436264.250000
59.750000,5435967.328125,5435621.287500,5436222.150000
60.750000,5435828.765625,5435358.625000,5436161.725000
61.750000,5435648.246094,5435018.600000,5436076.337500
62.750000,5435412.351562,5434587.412500,5435964.837500
63.750000,5435106.132812,5433989.450000,5435831.500000
64.750000,5434713.906250,5433265.837500,5435634.550000
65.750000,5434204.109375,5432375.312500,5435355.562500
66.750000,5433549.691406,5431290.300000,5435015.900000
67.750000,5432702.156250,5429853.012500,5434558.600000
68.750000,5431624.281250,5427958.987500,5434037.375000
69.750000,5430242.148438,5425521.550000,5433493.287500
70.750000,5428494.980469,5422515.962500,5432822.425000
71.750000,5426338.992188,5418879.712500,5431910.175000
72.750000,5423714.250000,5414550.912500,5430608.700000
73.750000,5420565.316406,5408471.112500,5429045.812500
74.750000,5416847.820312,5401973.512500,5427181.762500
75.750000,5412535.089844,5394204.925000,5424991.800000
76.750000,5407617.789062,5385250.387500,5422391.187500
77.750000,5402085.175781,5375702.925000,5419348.775000
78.750000,5396017.523438,5365840.937500,5415917.550000
79.750000,5389477.574219,5356097.412500,5411947.300000
80.750000,5382612.871094,5347216.662500,5407650.450000
81.750000,5375546.699219,5337356.737500,5402832.912500
82.750000,5368471.054688,5327729.587500,5397806.675000
83.750000,5361309.117188,5317954.987500,5393388.437500
84.750000,5354108.566406,5308875.212500,5389357.225000
85.750000,5347011.398438,5300081.800000,5384250.287500
86.750000,5340181.375000,5291872.200000,5378643.962500
87.750000,5333765.636719,5283614.387500,5373044.387500
88.750000,5327879.152344,5275525.350000,5369179.787500
89.750000,5322606.242188,5266584.875000,5366218.250000
90.750000,5317603.367188,5258111.175000,5361925.862500
91.750000,5312731.738281,5249925.925000,5357772.612500
92.750000,5308038.992188,5242144.962500,5354355.512500
93.750000,5303544.015625,5234872.550000,5351107.275000
94.750000,5299273.097656,5228177.537500,5348034.912500
95.750000,5295235.539062,5221973.625000,5344807.150000
96.750000,5291423.441406,5216036.525000,5341706.787500
97.750000,5287854.480469,5210716.812500,5338750.950000
98.750000,5284516.121094,5206081.312500,5336019.062500
99.750000,5281342.890625,5202187.725000,5333551.525000
100.750000,5278289.753906,5198664.725000,5331420.325000
101.750000,5275358.167969,5195397.175000,5329370.112500
102.750000,5272548.367188,5192231.075000,5327425.662500
103.750000,5269858.675781,5188021.450000,5325374.575000
104.750000,5267290.304688,5183796.625000,5323266.437500
105.750000,5264827.121094,5180121.300000,5321322.050000
106.750000,5262476.105469,5177320.262500,5319618.037500
