Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.857143
77.000000,0.857143
77.000000,2.142857
84.000000,2.142857
84.000000,4.000000
91.000000,4.000000
91.000000,5.142857
98.000000,5.142857
98.000000,5.571429
105.000000,5.571429
105.000000,4.000000
112.000000,4.000000
112.000000,1.428571
119.000000,1.428571
119.000000,1.428571
126.000000,1.428571
126.000000,0.714286
133.000000,0.714286
133.000000,1.714286
140.000000,1.714286
140.000000,0.285714
147.000000,0.285714
147.000000,0.714286
154.000000,0.714286
154.000000,0.714286
161.000000,0.714286
161.000000,0.571429
168.000000,0.571429
168.000000,0.714286
175.000000,0.714286
175.000000,0.571429
182.000000,0.571429
182.000000,0.714286
189.000000,0.714286
189.000000,0.571429
196.000000,0.571429
196.000000,0.142857
203.000000,0.142857
203.000000,0.285714
210.000000,0.285714
210.000000,0.571429
217.000000,0.571429
217.000000,0.428571
224.000000,0.428571
224.000000,0.857143
231.000000,0.857143
231.000000,2.000000
238.000000,2.000000
238.000000,2.285714
245.000000,2.285714
245.000000,4.571429
252.000000,4.571429
252.000000,7.142857
259.000000,7.142857
259.000000,9.571429
266.000000,9.571429
266.000000,16.571429
273.000000,16.571429
273.000000,21.142857
280.000000,21.142857
280.000000,26.142857
287.000000,26.142857
287.000000,24.857143
294.000000,24.857143
294.000000,26.285714
301.000000,26.285714
301.000000,30.571429
308.000000,30.571429
308.000000,23.857143
315.000000,23.857143
315.000000,16.142857
322.000000,16.142857
322.000000,13.142857
329.000000,13.142857
329.000000,9.571429
336.000000,9.571429
336.000000,9.428571
343.000000,9.428571
343.000000,7.571429
350.000000,7.571429
350.000000,9.142857
357.000000,9.142857
357.000000,13.142857
364.000000,13.142857
364.000000,14.714286
371.000000,14.714286
371.000000,16.285714
378.000000,16.285714
378.000000,12.428571
385.000000,12.428571
385.000000,8.428571
392.000000,8.428571
392.000000,6.428571
399.000000,6.428571
399.000000,3.857143
406.000000,3.857143
406.000000,3.000000
413.000000,3.000000
413.000000,3.142857
420.000000,3.142857
420.000000,2.142857
427.000000,2.142857
427.000000,2.000000
434.000000,2.000000
434.000000,0.714286
441.000000,0.714286
441.000000,0.857143
448.000000,0.857143
448.000000,0.857143
455.000000,0.857143
455.000000,0.000000
462.000000,0.000000
462.000000,0.571429
469.000000,0.571429
469.000000,1.000000
476.000000,1.000000
476.000000,0.428571
483.000000,0.428571
483.000000,0.142857
490.000000,0.142857
490.000000,0.000000
497.000000,0.000000
497.000000,0.000000
504.000000,0.000000
504.000000,0.000000
511.000000,0.000000
511.000000,0.000000
518.000000,0.000000
518.000000,0.000000
525.000000,0.000000
