Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.000000,0.000000,0.000000
40.750000,0.000000,0.000000,0.000000
41.750000,0.000000,0.000000,0.000000
42.750000,0.000000,0.000000,0.000000
43.750000,0.000000,0.000000,0.000000
44.750000,0.000000,0.000000,0.000000
45.750000,0.000000,0.000000,0.000000
46.750000,0.007812,0.000000,0.000000
47.750000,0.000000,0.000000,0.000000
48.750000,0.015625,0.000000,0.000000
49.750000,0.023438,0.000000,0.000000
50.750000,0.023438,0.000000,0.000000
51.750000,0.031250,0.000000,0.825000
52.750000,0.046875,0.000000,1.000000
53.750000,0.085938,0.000000,1.000000
54.750000,0.132812,0.000000,1.000000
55.750000,0.171875,0.000000,2.000000
56.750000,0.265625,0.000000,2.000000
57.750000,0.328125,0.000000,2.825000
58.750000,0.390625,0.000000,2.000000
59.750000,0.656250,0.000000,4.825000
60.750000,0.828125,0.000000,4.000000
61.750000,1.125000,0.000000,5.000000
62.750000,1.414062,0.000000,5.000000
63.750000,1.984375,0.000000,6.825000
64.750000,2.687500,0.000000,8.825000
65.750000,3.507812,0.000000,11.825000
66.750000,4.156250,0.000000,12.475000
67.750000,5.773438,0.000000,20.650000
68.750000,6.835938,0.175000,21.300000
69.750000,9.164062,1.000000,24.650000
70.750000,11.234375,2.000000,35.650000
71.750000,14.468750,3.000000,42.125000
72.750000,18.398438,4.000000,55.250000
