date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-01-31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020-02-10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023438,0.000000
2020-02-11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203125,0.000000
2020-02-12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.164062,0.000000
2020-02-13,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.007812,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.218750,0.000000
2020-02-14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.210938,0.000000
2020-02-15,0.000000,0.000000,0.000000,0.000000,0.023438,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.000000,0.007812,0.000000,0.015625,0.000000,0.007812,0.007812,0.007812,0.000000,0.000000,0.015625,0.000000,0.000000,0.398438,0.000000
2020-02-16,0.000000,0.000000,0.007812,0.000000,0.031250,0.000000,0.023438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.015625,0.007812,0.000000,0.000000,0.007812,0.000000,0.000000,0.390625,0.015625
2020-02-17,0.000000,0.000000,0.000000,0.000000,0.031250,0.000000,0.039062,0.000000,0.000000,0.000000,0.007812,0.007812,0.000000,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.015625,0.000000,0.046875,0.007812,0.000000,0.000000,0.000000,0.023438,0.007812,0.000000,0.562500,0.031250
2020-02-18,0.000000,0.000000,0.015625,0.000000,0.054688,0.000000,0.039062,0.000000,0.007812,0.000000,0.000000,0.000000,0.000000,0.007812,0.000000,0.007812,0.046875,0.007812,0.007812,0.007812,0.000000,0.007812,0.039062,0.015625,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.640625,0.046875
2020-02-19,0.007812,0.000000,0.023438,0.007812,0.062500,0.000000,0.015625,0.007812,0.007812,0.000000,0.000000,0.023438,0.000000,0.000000,0.000000,0.007812,0.101562,0.023438,0.007812,0.007812,0.000000,0.031250,0.031250,0.031250,0.007812,0.000000,0.000000,0.015625,0.015625,0.015625,0.898438,0.031250
2020-02-20,0.000000,0.000000,0.023438,0.000000,0.109375,0.000000,0.046875,0.007812,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.140625,0.023438,0.031250,0.007812,0.007812,0.015625,0.117188,0.023438,0.015625,0.000000,0.007812,0.023438,0.054688,0.015625,1.343750,0.046875
2020-02-21,0.000000,0.000000,0.031250,0.007812,0.117188,0.000000,0.054688,0.007812,0.039062,0.015625,0.000000,0.015625,0.000000,0.007812,0.000000,0.007812,0.195312,0.023438,0.039062,0.031250,0.031250,0.046875,0.171875,0.054688,0.015625,0.000000,0.000000,0.031250,0.023438,0.007812,1.359375,0.093750
2020-02-22,0.007812,0.000000,0.046875,0.015625,0.242188,0.000000,0.046875,0.039062,0.015625,0.000000,0.007812,0.054688,0.000000,0.007812,0.000000,0.023438,0.367188,0.015625,0.031250,0.039062,0.039062,0.062500,0.203125,0.023438,0.023438,0.000000,0.015625,0.062500,0.039062,0.000000,2.156250,0.156250
2020-02-23,0.023438,0.007812,0.085938,0.015625,0.359375,0.000000,0.085938,0.046875,0.046875,0.000000,0.015625,0.078125,0.000000,0.000000,0.007812,0.054688,0.421875,0.039062,0.117188,0.031250,0.054688,0.078125,0.203125,0.062500,0.031250,0.007812,0.015625,0.109375,0.039062,0.023438,2.468750,0.195312
2020-02-24,0.007812,0.039062,0.132812,0.023438,0.437500,0.000000,0.125000,0.062500,0.117188,0.015625,0.007812,0.031250,0.000000,0.007812,0.023438,0.046875,0.726562,0.070312,0.078125,0.070312,0.046875,0.070312,0.429688,0.117188,0.054688,0.015625,0.015625,0.187500,0.062500,0.062500,4.039062,0.312500
2020-02-25,0.039062,0.015625,0.171875,0.000000,0.640625,0.000000,0.085938,0.085938,0.109375,0.007812,0.031250,0.085938,0.007812,0.023438,0.015625,0.054688,0.843750,0.070312,0.085938,0.093750,0.054688,0.187500,0.664062,0.070312,0.039062,0.000000,0.046875,0.132812,0.132812,0.031250,4.476562,0.320312
2020-02-26,0.046875,0.046875,0.265625,0.070312,0.835938,0.007812,0.132812,0.093750,0.234375,0.023438,0.054688,0.164062,0.023438,0.070312,0.015625,0.085938,1.015625,0.140625,0.171875,0.140625,0.156250,0.195312,0.898438,0.171875,0.101562,0.015625,0.054688,0.242188,0.242188,0.093750,5.539062,0.515625
2020-02-27,0.070312,0.101562,0.328125,0.031250,1.046875,0.000000,0.203125,0.085938,0.195312,0.007812,0.070312,0.226562,0.023438,0.046875,0.039062,0.117188,1.507812,0.226562,0.171875,0.132812,0.171875,0.179688,1.289062,0.195312,0.140625,0.039062,0.070312,0.250000,0.234375,0.093750,7.640625,0.601562
2020-02-28,0.070312,0.140625,0.390625,0.093750,1.585938,0.000000,0.273438,0.195312,0.414062,0.039062,0.093750,0.203125,0.046875,0.125000,0.039062,0.101562,1.945312,0.406250,0.304688,0.195312,0.289062,0.382812,1.546875,0.320312,0.109375,0.093750,0.093750,0.382812,0.218750,0.093750,9.460938,0.921875
2020-02-29,0.156250,0.085938,0.656250,0.085938,2.085938,0.007812,0.273438,0.273438,0.695312,0.132812,0.046875,0.242188,0.039062,0.187500,0.039062,0.218750,2.875000,0.406250,0.312500,0.296875,0.312500,0.429688,2.187500,0.445312,0.085938,0.093750,0.117188,0.406250,0.351562,0.179688,11.570312,1.109375
2020-03-01,0.328125,0.156250,0.828125,0.101562,2.523438,0.007812,0.367188,0.265625,0.703125,0.125000,0.132812,0.335938,0.070312,0.171875,0.070312,0.367188,3.476562,0.539062,0.406250,0.414062,0.531250,0.734375,2.742188,0.531250,0.226562,0.195312,0.203125,0.554688,0.500000,0.226562,15.375000,1.367188
2020-03-02,0.335938,0.179688,1.125000,0.125000,3.585938,0.007812,0.515625,0.445312,0.921875,0.171875,0.164062,0.468750,0.117188,0.289062,0.078125,0.343750,5.101562,0.687500,0.625000,0.617188,0.835938,0.937500,3.898438,0.687500,0.343750,0.171875,0.218750,0.851562,0.679688,0.343750,20.234375,1.851562
2020-03-03,0.421875,0.203125,1.414062,0.140625,4.593750,0.023438,0.515625,0.648438,1.593750,0.281250,0.171875,0.687500,0.148438,0.476562,0.078125,0.460938,6.421875,1.062500,0.687500,0.750000,0.906250,1.570312,5.250000,0.718750,0.265625,0.257812,0.289062,1.046875,0.851562,0.414062,25.625000,2.164062
2020-03-04,0.625000,0.328125,1.984375,0.210938,6.367188,0.015625,0.757812,0.703125,1.960938,0.437500,0.289062,0.757812,0.171875,0.671875,0.171875,0.523438,8.976562,1.257812,1.000000,0.781250,1.257812,1.562500,6.585938,0.984375,0.570312,0.382812,0.414062,1.179688,1.015625,0.531250,31.304688,2.851562
2020-03-05,0.757812,0.453125,2.687500,0.398438,8.875000,0.031250,0.773438,0.718750,2.664062,0.578125,0.390625,1.085938,0.289062,0.695312,0.156250,0.718750,11.023438,1.898438,1.078125,1.015625,1.750000,2.414062,8.679688,1.398438,0.648438,0.570312,0.539062,1.421875,1.382812,0.914062,42.054688,3.531250
2020-03-06,1.093750,0.453125,3.507812,0.429688,11.421875,0.039062,0.929688,1.062500,3.554688,0.953125,0.437500,1.390625,0.382812,1.164062,0.265625,1.203125,14.703125,2.664062,1.687500,1.351562,2.179688,3.070312,12.023438,1.476562,0.687500,0.656250,0.703125,2.132812,1.601562,1.156250,52.046875,4.789062
