date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0
2020-02-26,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,0,30,2
2020-03-04,2,1,4,1,38,0,6,0,8,0,0,1,0,1,0,1,8,4,2,2,2,3,24,2,0,2,0,4,1,0,93,3
2020-03-11,14,1,31,2,126,1,11,6,25,9,2,8,0,16,0,11,60,18,5,6,25,24,97,9,6,6,1,12,5,6,402,30
2020-03-18,57,1,127,12,456,13,23,19,115,93,7,30,0,47,0,40,361,80,39,23,90,85,294,45,15,27,15,51,38,18,1072,109
2020-03-25,118,7,294,14,751,58,48,24,232,268,14,71,0,116,9,55,718,228,45,40,213,184,611,70,28,48,23,70,89,56,2148,194
2020-04-01,115,5,284,25,800,99,53,23,305,358,18,55,0,118,2,59,816,268,52,44,236,216,672,75,36,64,12,71,90,47,2216,234
2020-04-08,85,5,199,18,565,110,39,20,220,332,12,43,0,98,5,42,582,211,38,33,188,176,463,87,39,70,32,69,63,46,1630,155
2020-04-15,61,7,146,12,333,141,26,12,143,266,10,30,0,84,1,40,404,133,29,14,127,172,346,33,28,36,17,50,61,21,999,123
2020-04-22,40,1,95,15,212,161,21,5,97,201,3,29,0,56,2,14,283,111,16,6,95,102,222,28,10,24,13,32,39,21,675,76
2020-04-29,33,2,55,8,122,172,12,5,93,202,8,17,0,38,2,16,196,75,5,10,86,87,145,25,10,21,10,25,32,10,447,59
2020-05-06,22,6,69,9,100,259,11,9,75,158,3,8,1,44,0,15,170,73,4,4,88,84,120,12,5,27,14,22,26,7,344,36
2020-05-13,26,3,42,8,58,306,5,3,55,185,1,10,1,22,3,4,113,73,7,8,61,70,82,7,12,29,9,11,12,15,324,46
2020-05-20,24,2,39,9,53,371,9,8,60,141,3,9,0,28,0,3,116,62,4,5,65,82,71,12,2,14,5,7,9,13,235,27
2020-05-27,19,4,37,7,35,375,6,7,39,145,4,2,0,15,0,5,82,45,5,3,49,78,56,12,5,10,10,11,9,9,173,18
2020-06-03,13,1,21,1,53,332,7,4,25,161,1,5,2,26,0,2,66,33,4,3,55,72,35,8,5,12,3,9,13,6,175,17
