date,Data
2020-01-01,0
2020-01-02,0
2020-01-03,0
2020-01-04,0
2020-01-05,0
2020-01-06,0
2020-01-07,0
2020-01-08,0
2020-01-09,0
2020-01-10,0
2020-01-11,0
2020-01-12,0
2020-01-13,0
2020-01-14,0
2020-01-15,0
2020-01-16,0
2020-01-17,0
2020-01-18,0
2020-01-19,0
2020-01-20,0
2020-01-21,0
2020-01-22,0
2020-01-23,0
2020-01-24,0
2020-01-25,0
2020-01-26,0
2020-01-27,0
2020-01-28,0
2020-01-29,0
2020-01-30,0
2020-01-31,0
2020-02-01,0
2020-02-02,0
2020-02-03,0
2020-02-04,0
2020-02-05,0
2020-02-06,0
2020-02-07,0
2020-02-08,0
2020-02-09,1
2020-02-10,1
2020-02-11,2
2020-02-12,1
2020-02-13,2
2020-02-14,2
2020-02-15,3
2020-02-16,6
2020-02-17,9
2020-02-18,14
2020-02-19,22
2020-02-20,32
2020-02-21,41
2020-02-22,55
2020-02-23,68
2020-02-24,88
2020-02-25,111
2020-02-26,147
2020-02-27,187
2020-02-28,235
2020-02-29,310
2020-03-01,391
2020-03-02,470
2020-03-03,591
2020-03-04,712
2020-03-05,923
2020-03-06,1183
2020-03-07,1499
2020-03-08,1888
2020-03-09,2390
2020-03-10,2997
2020-03-11,3689
2020-03-12,4676
2020-03-13,5862
2020-03-14,7247
2020-03-15,8962
2020-03-16,11083
2020-03-17,13377
2020-03-18,15912
2020-03-19,18813
2020-03-20,22193
2020-03-21,25782
2020-03-22,29771
2020-03-23,33788
2020-03-24,37804
2020-03-25,41853
2020-03-26,45925
2020-03-27,49745
2020-03-28,53205
2020-03-29,56510
2020-03-30,59157
2020-03-31,61114
2020-04-01,62484
2020-04-02,63294
2020-04-03,63592
2020-04-04,63669
2020-04-05,63398
2020-04-06,62768
2020-04-07,61940
2020-04-08,61065
2020-04-09,60068
2020-04-10,58836
2020-04-11,57539
2020-04-12,56047
2020-04-13,54563
2020-04-14,53070
2020-04-15,51606
2020-04-16,50214
2020-04-17,48611
2020-04-18,47053
2020-04-19,45663
2020-04-20,44230
2020-04-21,42839
2020-04-22,41425
2020-04-23,40027
2020-04-24,38590
2020-04-25,37241
2020-04-26,35970
2020-04-27,34787
2020-04-28,33680
2020-04-29,32681
2020-04-30,31754
2020-05-01,30830
2020-05-02,29855
2020-05-03,28985
