date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-01,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-02,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-03,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-04,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-05,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-06,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-07,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-08,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-09,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-10,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
