# Area effects.
Ref.Num.,Ref.Lab,Parameter,Mean,95% CI Min,95% CI Max,Simulated
0,A,S12000005,1.300000,1.300000,1.300000,1.300000
1,B,S12000006,0.700000,0.700000,0.700000,0.700000
2,C,S12000008,1.200000,1.200000,1.200000,1.200000
3,D,S12000010,0.600000,0.600000,0.600000,0.600000
4,E,S12000011,1.500000,1.500000,1.500000,1.500000
5,F,S12000013,2.300000,2.300000,2.300000,2.300000
6,G,S12000014,0.600000,0.600000,0.600000,0.600000
7,H,S12000017,0.900000,0.900000,0.900000,0.900000
8,I,S12000018,1.300000,1.300000,1.300000,1.300000
9,J,S12000019,2.100000,2.100000,2.100000,2.100000
10,K,S12000020,1.100000,1.100000,1.100000,1.100000
11,L,S12000021,0.600000,0.600000,0.600000,0.600000
12,M,S12000023,0.700000,0.700000,0.700000,0.700000
13,N,S12000026,1.200000,1.200000,1.200000,1.200000
14,O,S12000027,0.900000,0.900000,0.900000,0.900000
15,P,S12000028,0.700000,0.700000,0.700000,0.700000
16,Q,S12000029,1.200000,1.200000,1.200000,1.200000
17,R,S12000030,1.500000,1.500000,1.500000,1.500000
18,S,S12000033,1.000000,1.000000,1.000000,1.000000
19,T,S12000034,0.900000,0.900000,0.900000,0.900000
20,U,S12000035,1.300000,1.300000,1.300000,1.300000
21,V,S12000036,0.900000,0.900000,0.900000,0.900000
22,W,S12000038,1.200000,1.200000,1.200000,1.200000
23,X,S12000039,0.700000,0.700000,0.700000,0.700000
24,Y,S12000040,0.600000,0.600000,0.600000,0.600000
25,Z,S12000041,1.400000,1.400000,1.400000,1.400000
26,a,S12000042,1.000000,1.000000,1.000000,1.000000
27,b,S12000045,0.600000,0.600000,0.600000,0.600000
28,c,S12000047,0.900000,0.900000,0.900000,0.900000
29,d,S12000048,1.100000,1.100000,1.100000,1.100000
30,e,S12000049,1.200000,1.200000,1.200000,1.200000
31,f,S12000050,0.679300,0.679300,0.679300,0.679300
