# Gives the time variation in Effective R_t.
Time,mean,95% CI min,95% CI max,Simulated
0.250000,3.627000,3.627000,3.627000,3.627000
0.750000,3.627000,3.627000,3.627000,3.627000
1.250000,3.627000,3.627000,3.627000,3.627000
1.750000,3.627000,3.627000,3.627000,3.627000
2.250000,3.627000,3.627000,3.627000,3.627000
2.750000,3.627000,3.627000,3.627000,3.627000
3.250000,3.627000,3.627000,3.627000,3.627000
3.750000,3.627000,3.627000,3.627000,3.627000
4.250000,3.627000,3.627000,3.627000,3.627000
4.750000,3.627000,3.627000,3.627000,3.627000
5.250000,3.627000,3.627000,3.627000,3.627000
5.750000,3.627000,3.627000,3.627000,3.627000
6.250000,3.627000,3.627000,3.627000,3.627000
6.750000,3.627000,3.627000,3.627000,3.627000
7.250000,3.627000,3.627000,3.627000,3.627000
7.750000,3.627000,3.627000,3.627000,3.627000
8.250000,3.627000,3.627000,3.627000,3.627000
8.750000,3.627000,3.627000,3.627000,3.627000
9.250000,3.627000,3.627000,3.627000,3.627000
9.750000,3.627000,3.627000,3.627000,3.627000
10.250000,3.627000,3.627000,3.627000,3.627000
10.750000,3.627000,3.627000,3.627000,3.627000
11.250000,3.627000,3.627000,3.627000,3.627000
11.750000,3.627000,3.627000,3.627000,3.627000
12.250000,3.627000,3.627000,3.627000,3.627000
12.750000,3.627000,3.627000,3.627000,3.627000
13.250000,3.627000,3.627000,3.627000,3.627000
13.750000,3.627000,3.627000,3.627000,3.627000
14.250000,3.627000,3.627000,3.627000,3.627000
14.750000,3.627000,3.627000,3.627000,3.627000
15.250000,3.627000,3.627000,3.627000,3.627000
15.750000,3.627000,3.627000,3.627000,3.627000
16.250000,3.627000,3.627000,3.627000,3.627000
16.750000,3.627000,3.627000,3.627000,3.627000
17.250000,3.627000,3.627000,3.627000,3.627000
17.750000,3.627000,3.627000,3.627000,3.627000
18.250000,3.627000,3.627000,3.627000,3.627000
18.750000,3.627000,3.627000,3.627000,3.627000
19.250000,3.627000,3.627000,3.627000,3.627000
19.750000,3.627000,3.627000,3.627000,3.627000
20.250000,3.627000,3.627000,3.627000,3.627000
20.750000,3.627000,3.627000,3.627000,3.627000
21.250000,3.627000,3.627000,3.627000,3.627000
21.750000,3.627000,3.627000,3.627000,3.627000
22.250000,3.627000,3.627000,3.627000,3.627000
22.750000,3.627000,3.627000,3.627000,3.627000
23.250000,3.627000,3.627000,3.627000,3.627000
23.750000,3.627000,3.627000,3.627000,3.627000
24.250000,3.627000,3.627000,3.627000,3.627000
24.750000,3.627000,3.627000,3.627000,3.627000
25.250000,3.627000,3.627000,3.627000,3.627000
25.750000,3.627000,3.627000,3.627000,3.627000
26.250000,3.627000,3.627000,3.627000,3.627000
26.750000,3.627000,3.627000,3.627000,3.627000
27.250000,3.627000,3.627000,3.627000,3.627000
27.750000,3.627000,3.627000,3.627000,3.627000
28.250000,3.627000,3.627000,3.627000,3.627000
28.750000,3.627000,3.627000,3.627000,3.627000
29.250000,3.627000,3.627000,3.627000,3.627000
29.750000,3.627000,3.627000,3.627000,3.627000
30.250000,3.627000,3.627000,3.627000,3.627000
30.750000,3.627000,3.627000,3.627000,3.627000
31.250000,3.627000,3.627000,3.627000,3.627000
31.750000,3.627000,3.627000,3.627000,3.627000
32.250000,3.627000,3.627000,3.627000,3.627000
32.750000,3.627000,3.627000,3.627000,3.627000
33.250000,3.627000,3.627000,3.627000,3.627000
33.750000,3.627000,3.627000,3.627000,3.627000
34.250000,3.627000,3.627000,3.627000,3.627000
34.750000,3.627000,3.627000,3.627000,3.627000
35.250000,3.627000,3.627000,3.627000,3.627000
35.750000,3.627000,3.627000,3.627000,3.627000
36.250000,3.627000,3.627000,3.627000,3.627000
36.750000,3.627000,3.627000,3.627000,3.627000
37.250000,3.626999,3.626999,3.626999,3.626999
37.750000,3.626999,3.626999,3.626999,3.626999
38.250000,3.626999,3.626999,3.626999,3.626999
38.750000,3.626999,3.626999,3.626999,3.626999
39.250000,3.626997,3.626997,3.626997,3.626997
39.750000,3.626997,3.626997,3.626997,3.626997
40.250000,3.626997,3.626997,3.626997,3.626997
40.750000,3.626996,3.626996,3.626996,3.626996
41.250000,3.626995,3.626995,3.626995,3.626995
41.750000,3.626994,3.626994,3.626994,3.626994
42.250000,3.626994,3.626994,3.626994,3.626994
42.750000,3.626994,3.626994,3.626994,3.626994
43.250000,3.626994,3.626994,3.626994,3.626994
43.750000,3.626994,3.626994,3.626994,3.626994
44.250000,3.626993,3.626993,3.626993,3.626993
44.750000,3.626992,3.626992,3.626992,3.626992
45.250000,3.626991,3.626991,3.626991,3.626991
45.750000,3.626989,3.626989,3.626989,3.626989
46.250000,3.626989,3.626989,3.626989,3.626989
46.750000,3.626987,3.626987,3.626987,3.626987
47.250000,3.626985,3.626985,3.626985,3.626985
47.750000,3.626982,3.626982,3.626982,3.626982
48.250000,3.626979,3.626979,3.626979,3.626979
48.750000,3.626977,3.626977,3.626977,3.626977
49.250000,3.626971,3.626971,3.626971,3.626971
49.750000,3.626966,3.626966,3.626966,3.626966
50.250000,3.626958,3.626958,3.626958,3.626958
50.750000,3.626949,3.626949,3.626949,3.626949
51.250000,3.626940,3.626940,3.626940,3.626940
51.750000,3.626927,3.626927,3.626927,3.626927
52.250000,3.626913,3.626913,3.626913,3.626913
