Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.285714
70.000000,0.285714
70.000000,0.714286
77.000000,0.714286
77.000000,5.571429
84.000000,5.571429
84.000000,6.428571
91.000000,6.428571
91.000000,7.428571
98.000000,7.428571
98.000000,5.428571
105.000000,5.428571
105.000000,4.142857
112.000000,4.142857
112.000000,2.285714
119.000000,2.285714
119.000000,0.714286
126.000000,0.714286
126.000000,0.571429
133.000000,0.571429
133.000000,1.000000
140.000000,1.000000
140.000000,0.571429
147.000000,0.571429
147.000000,0.714286
154.000000,0.714286
154.000000,0.571429
161.000000,0.571429
161.000000,0.857143
168.000000,0.857143
168.000000,0.428571
175.000000,0.428571
175.000000,1.142857
182.000000,1.142857
182.000000,0.714286
189.000000,0.714286
189.000000,0.285714
196.000000,0.285714
196.000000,0.714286
203.000000,0.714286
203.000000,0.571429
210.000000,0.571429
210.000000,0.428571
217.000000,0.428571
217.000000,0.571429
224.000000,0.571429
224.000000,0.571429
231.000000,0.571429
231.000000,0.571429
238.000000,0.571429
238.000000,0.571429
245.000000,0.571429
245.000000,1.714286
252.000000,1.714286
252.000000,3.428571
259.000000,3.428571
259.000000,5.571429
266.000000,5.571429
266.000000,9.428571
273.000000,9.428571
273.000000,13.285714
280.000000,13.285714
280.000000,21.000000
287.000000,21.000000
287.000000,22.571429
294.000000,22.571429
294.000000,30.571429
301.000000,30.571429
301.000000,36.571429
308.000000,36.571429
308.000000,40.714286
315.000000,40.714286
315.000000,39.571429
322.000000,39.571429
322.000000,27.857143
329.000000,27.857143
329.000000,32.142857
336.000000,32.142857
336.000000,29.571429
343.000000,29.571429
343.000000,40.285714
350.000000,40.285714
350.000000,58.857143
357.000000,58.857143
357.000000,66.428571
364.000000,66.428571
364.000000,80.142857
371.000000,80.142857
371.000000,82.714286
378.000000,82.714286
378.000000,70.857143
385.000000,70.857143
385.000000,60.571429
392.000000,60.571429
392.000000,43.142857
399.000000,43.142857
399.000000,31.142857
406.000000,31.142857
406.000000,23.142857
413.000000,23.142857
413.000000,23.857143
420.000000,23.857143
420.000000,10.000000
427.000000,10.000000
427.000000,11.285714
434.000000,11.285714
434.000000,10.428571
441.000000,10.428571
441.000000,10.285714
448.000000,10.285714
448.000000,8.714286
455.000000,8.714286
455.000000,7.857143
462.000000,7.857143
462.000000,6.571429
469.000000,6.571429
469.000000,5.714286
476.000000,5.714286
476.000000,5.714286
483.000000,5.714286
483.000000,6.142857
490.000000,6.142857
490.000000,5.142857
497.000000,5.142857
497.000000,5.428571
504.000000,5.428571
504.000000,5.428571
511.000000,5.428571
511.000000,11.285714
518.000000,11.285714
518.000000,12.142857
525.000000,12.142857
