Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.000000,0.000000,0.000000
39.750000,0.000000,0.000000,0.000000
40.750000,0.000000,0.000000,0.000000
41.750000,0.000000,0.000000,0.000000
42.750000,1.000000,1.000000,1.000000
43.750000,1.000000,1.000000,1.000000
44.750000,1.000000,1.000000,1.000000
45.750000,1.000000,1.000000,1.000000
46.750000,1.000000,1.000000,1.000000
47.750000,0.500000,0.500000,0.500000
48.750000,0.000000,0.000000,0.000000
49.750000,1.500000,1.500000,1.500000
50.750000,2.000000,2.000000,2.000000
51.750000,2.500000,2.500000,2.500000
52.750000,3.000000,3.000000,3.000000
53.750000,3.500000,3.500000,3.500000
54.750000,7.500000,7.500000,7.500000
55.750000,9.000000,9.000000,9.000000
56.750000,11.000000,11.000000,11.000000
57.750000,14.000000,14.000000,14.000000
58.750000,16.500000,16.500000,16.500000
59.750000,20.500000,20.500000,20.500000
60.750000,26.500000,26.500000,26.500000
61.750000,34.500000,34.500000,34.500000
62.750000,44.000000,44.000000,44.000000
63.750000,54.500000,54.500000,54.500000
64.750000,67.000000,67.000000,67.000000
65.750000,79.500000,79.500000,79.500000
66.750000,93.500000,93.500000,93.500000
67.750000,112.500000,112.500000,112.500000
68.750000,134.500000,134.500000,134.500000
69.750000,166.000000,166.000000,166.000000
70.750000,222.000000,222.000000,222.000000
71.750000,283.000000,283.000000,283.000000
72.750000,353.000000,353.000000,353.000000
