Time,Mean,95% CI min,95% CI max
0.750000,0.000000,0.000000,0.000000
1.750000,0.000000,0.000000,0.000000
2.750000,0.000000,0.000000,0.000000
3.750000,0.000000,0.000000,0.000000
4.750000,0.000000,0.000000,0.000000
5.750000,0.000000,0.000000,0.000000
6.750000,0.000000,0.000000,0.000000
7.750000,0.000000,0.000000,0.000000
8.750000,0.000000,0.000000,0.000000
9.750000,0.000000,0.000000,0.000000
10.750000,0.000000,0.000000,0.000000
11.750000,0.000000,0.000000,0.000000
12.750000,0.000000,0.000000,0.000000
13.750000,0.000000,0.000000,0.000000
14.750000,0.000000,0.000000,0.000000
15.750000,0.000000,0.000000,0.000000
16.750000,0.000000,0.000000,0.000000
17.750000,0.000000,0.000000,0.000000
18.750000,0.000000,0.000000,0.000000
19.750000,0.000000,0.000000,0.000000
20.750000,0.000000,0.000000,0.000000
21.750000,0.000000,0.000000,0.000000
22.750000,0.000000,0.000000,0.000000
23.750000,0.000000,0.000000,0.000000
24.750000,0.000000,0.000000,0.000000
25.750000,0.000000,0.000000,0.000000
26.750000,0.000000,0.000000,0.000000
27.750000,0.000000,0.000000,0.000000
28.750000,0.000000,0.000000,0.000000
29.750000,0.000000,0.000000,0.000000
30.750000,0.000000,0.000000,0.000000
31.750000,0.000000,0.000000,0.000000
32.750000,0.000000,0.000000,0.000000
33.750000,0.000000,0.000000,0.000000
34.750000,0.000000,0.000000,0.000000
35.750000,0.000000,0.000000,0.000000
36.750000,0.000000,0.000000,0.000000
37.750000,0.000000,0.000000,0.000000
38.750000,0.500000,0.500000,0.500000
39.750000,1.000000,1.000000,1.000000
40.750000,1.000000,1.000000,1.000000
41.750000,0.500000,0.500000,0.500000
42.750000,0.000000,0.000000,0.000000
43.750000,0.000000,0.000000,0.000000
44.750000,0.000000,0.000000,0.000000
45.750000,0.500000,0.500000,0.500000
46.750000,1.000000,1.000000,1.000000
47.750000,2.500000,2.500000,2.500000
48.750000,3.500000,3.500000,3.500000
49.750000,6.000000,6.000000,6.000000
50.750000,11.000000,11.000000,11.000000
51.750000,12.500000,12.500000,12.500000
52.750000,14.500000,14.500000,14.500000
53.750000,17.000000,17.000000,17.000000
54.750000,18.500000,18.500000,18.500000
55.750000,20.000000,20.000000,20.000000
56.750000,30.000000,30.000000,30.000000
57.750000,51.000000,51.000000,51.000000
58.750000,60.000000,60.000000,60.000000
59.750000,72.500000,72.500000,72.500000
60.750000,89.500000,89.500000,89.500000
61.750000,105.000000,105.000000,105.000000
62.750000,146.500000,146.500000,146.500000
63.750000,182.500000,182.500000,182.500000
64.750000,248.000000,248.000000,248.000000
65.750000,297.000000,297.000000,297.000000
66.750000,376.000000,376.000000,376.000000
67.750000,477.000000,477.000000,477.000000
68.750000,616.000000,616.000000,616.000000
69.750000,779.000000,779.000000,779.000000
70.750000,961.500000,961.500000,961.500000
71.750000,1196.000000,1196.000000,1196.000000
