Time,Mean,95% CI min,95% CI max
0.750000,5436406.000000,5436406.000000,5436406.000000
1.750000,5436406.000000,5436406.000000,5436406.000000
2.750000,5436406.000000,5436406.000000,5436406.000000
3.750000,5436406.000000,5436406.000000,5436406.000000
4.750000,5436406.000000,5436406.000000,5436406.000000
5.750000,5436406.000000,5436406.000000,5436406.000000
6.750000,5436406.000000,5436406.000000,5436406.000000
7.750000,5436406.000000,5436406.000000,5436406.000000
8.750000,5436406.000000,5436406.000000,5436406.000000
9.750000,5436406.000000,5436406.000000,5436406.000000
10.750000,5436406.000000,5436406.000000,5436406.000000
11.750000,5436406.000000,5436406.000000,5436406.000000
12.750000,5436406.000000,5436406.000000,5436406.000000
13.750000,5436406.000000,5436406.000000,5436406.000000
14.750000,5436406.000000,5436406.000000,5436406.000000
15.750000,5436406.000000,5436406.000000,5436406.000000
16.750000,5436406.000000,5436406.000000,5436406.000000
17.750000,5436406.000000,5436406.000000,5436406.000000
18.750000,5436406.000000,5436406.000000,5436406.000000
19.750000,5436406.000000,5436406.000000,5436406.000000
20.750000,5436406.000000,5436406.000000,5436406.000000
21.750000,5436406.000000,5436406.000000,5436406.000000
22.750000,5436406.000000,5436406.000000,5436406.000000
23.750000,5436406.000000,5436406.000000,5436406.000000
24.750000,5436406.000000,5436406.000000,5436406.000000
25.750000,5436406.000000,5436406.000000,5436406.000000
26.750000,5436406.000000,5436406.000000,5436406.000000
27.750000,5436406.000000,5436406.000000,5436406.000000
28.750000,5436406.000000,5436406.000000,5436406.000000
29.750000,5436406.000000,5436406.000000,5436406.000000
30.750000,5436406.000000,5436406.000000,5436406.000000
31.750000,5436406.000000,5436406.000000,5436406.000000
32.750000,5436406.000000,5436406.000000,5436406.000000
33.750000,5436406.000000,5436406.000000,5436406.000000
34.750000,5436406.000000,5436406.000000,5436406.000000
35.750000,5436406.000000,5436406.000000,5436406.000000
36.750000,5436406.000000,5436406.000000,5436406.000000
37.750000,5436405.000000,5436405.000000,5436405.000000
38.750000,5436405.000000,5436405.000000,5436405.000000
39.750000,5436402.000000,5436402.000000,5436402.000000
40.750000,5436401.000000,5436401.000000,5436401.000000
41.750000,5436398.000000,5436398.000000,5436398.000000
42.750000,5436397.000000,5436397.000000,5436397.000000
43.750000,5436397.000000,5436397.000000,5436397.000000
44.750000,5436395.000000,5436395.000000,5436395.000000
45.750000,5436391.000000,5436391.000000,5436391.000000
46.750000,5436387.500000,5436387.500000,5436387.500000
47.750000,5436381.500000,5436381.500000,5436381.500000
48.750000,5436373.000000,5436373.000000,5436373.000000
49.750000,5436359.000000,5436359.000000,5436359.000000
50.750000,5436336.000000,5436336.000000,5436336.000000
51.750000,5436306.000000,5436306.000000,5436306.000000
52.750000,5436269.000000,5436269.000000,5436269.000000
53.750000,5436230.000000,5436230.000000,5436230.000000
54.750000,5436182.500000,5436182.500000,5436182.500000
55.750000,5436120.500000,5436120.500000,5436120.500000
56.750000,5436054.000000,5436054.000000,5436054.000000
57.750000,5435960.000000,5435960.000000,5435960.000000
58.750000,5435839.500000,5435839.500000,5435839.500000
59.750000,5435691.500000,5435691.500000,5435691.500000
60.750000,5435510.500000,5435510.500000,5435510.500000
61.750000,5435259.500000,5435259.500000,5435259.500000
62.750000,5434958.500000,5434958.500000,5434958.500000
63.750000,5434561.000000,5434561.000000,5434561.000000
64.750000,5434110.500000,5434110.500000,5434110.500000
65.750000,5433525.500000,5433525.500000,5433525.500000
66.750000,5432796.000000,5432796.000000,5432796.000000
67.750000,5431865.500000,5431865.500000,5431865.500000
68.750000,5430707.000000,5430707.000000,5430707.000000
69.750000,5429220.500000,5429220.500000,5429220.500000
70.750000,5427412.000000,5427412.000000,5427412.000000
71.750000,5425203.500000,5425203.500000,5425203.500000
72.750000,5422540.000000,5422540.000000,5422540.000000
73.750000,5419407.000000,5419407.000000,5419407.000000
74.750000,5415745.000000,5415745.000000,5415745.000000
75.750000,5411644.500000,5411644.500000,5411644.500000
76.750000,5406957.500000,5406957.500000,5406957.500000
77.750000,5401764.000000,5401764.000000,5401764.000000
78.750000,5395990.000000,5395990.000000,5395990.000000
79.750000,5389791.000000,5389791.000000,5389791.000000
80.750000,5383273.500000,5383273.500000,5383273.500000
81.750000,5376413.000000,5376413.000000,5376413.000000
82.750000,5369353.000000,5369353.000000,5369353.000000
83.750000,5362305.500000,5362305.500000,5362305.500000
84.750000,5355334.000000,5355334.000000,5355334.000000
85.750000,5348623.500000,5348623.500000,5348623.500000
86.750000,5342310.000000,5342310.000000,5342310.000000
87.750000,5336566.500000,5336566.500000,5336566.500000
88.750000,5331513.500000,5331513.500000,5331513.500000
89.750000,5327311.000000,5327311.000000,5327311.000000
90.750000,5323441.000000,5323441.000000,5323441.000000
91.750000,5319705.500000,5319705.500000,5319705.500000
92.750000,5316154.000000,5316154.000000,5316154.000000
93.750000,5312813.500000,5312813.500000,5312813.500000
94.750000,5309591.500000,5309591.500000,5309591.500000
95.750000,5306583.000000,5306583.000000,5306583.000000
96.750000,5303721.500000,5303721.500000,5303721.500000
97.750000,5301053.000000,5301053.000000,5301053.000000
98.750000,5298605.000000,5298605.000000,5298605.000000
99.750000,5296287.000000,5296287.000000,5296287.000000
100.750000,5294117.000000,5294117.000000,5294117.000000
101.750000,5292002.000000,5292002.000000,5292002.000000
102.750000,5289951.000000,5289951.000000,5289951.000000
103.750000,5287978.500000,5287978.500000,5287978.500000
104.750000,5286139.000000,5286139.000000,5286139.000000
105.750000,5284357.500000,5284357.500000,5284357.500000
106.750000,5282616.500000,5282616.500000,5282616.500000
