Time,Data
0.000000,0.000000
7.000000,0.000000
7.000000,0.000000
14.000000,0.000000
14.000000,0.000000
21.000000,0.000000
21.000000,0.000000
28.000000,0.000000
28.000000,0.000000
35.000000,0.000000
35.000000,0.000000
42.000000,0.000000
42.000000,0.000000
49.000000,0.000000
49.000000,0.000000
56.000000,0.000000
56.000000,0.000000
63.000000,0.000000
63.000000,0.000000
70.000000,0.000000
70.000000,0.857143
77.000000,0.857143
77.000000,2.714286
84.000000,2.714286
84.000000,3.428571
91.000000,3.428571
91.000000,3.285714
98.000000,3.285714
98.000000,2.857143
105.000000,2.857143
105.000000,1.714286
112.000000,1.714286
112.000000,0.714286
119.000000,0.714286
119.000000,0.714286
126.000000,0.714286
126.000000,1.285714
133.000000,1.285714
133.000000,0.428571
140.000000,0.428571
140.000000,1.142857
147.000000,1.142857
147.000000,1.000000
154.000000,1.000000
154.000000,0.571429
161.000000,0.571429
161.000000,0.428571
168.000000,0.428571
168.000000,0.000000
175.000000,0.000000
175.000000,0.571429
182.000000,0.571429
182.000000,0.571429
189.000000,0.571429
189.000000,0.428571
196.000000,0.428571
196.000000,0.428571
203.000000,0.428571
203.000000,0.428571
210.000000,0.428571
210.000000,0.428571
217.000000,0.428571
217.000000,0.142857
224.000000,0.142857
224.000000,0.428571
231.000000,0.428571
231.000000,1.285714
238.000000,1.285714
238.000000,1.714286
245.000000,1.714286
245.000000,0.571429
252.000000,0.571429
252.000000,1.000000
259.000000,1.000000
259.000000,1.714286
266.000000,1.714286
266.000000,2.571429
273.000000,2.571429
273.000000,5.285714
280.000000,5.285714
280.000000,4.428571
287.000000,4.428571
287.000000,5.285714
294.000000,5.285714
294.000000,7.285714
301.000000,7.285714
301.000000,7.714286
308.000000,7.714286
308.000000,10.428571
315.000000,10.428571
315.000000,11.857143
322.000000,11.857143
322.000000,8.285714
329.000000,8.285714
329.000000,9.571429
336.000000,9.571429
336.000000,6.571429
343.000000,6.571429
343.000000,9.714286
350.000000,9.714286
350.000000,11.714286
357.000000,11.714286
357.000000,18.571429
364.000000,18.571429
364.000000,21.000000
371.000000,21.000000
371.000000,26.142857
378.000000,26.142857
378.000000,22.142857
385.000000,22.142857
385.000000,19.142857
392.000000,19.142857
392.000000,15.428571
399.000000,15.428571
399.000000,15.142857
406.000000,15.142857
406.000000,11.000000
413.000000,11.000000
413.000000,9.142857
420.000000,9.142857
420.000000,9.000000
427.000000,9.000000
427.000000,6.857143
434.000000,6.857143
434.000000,5.142857
441.000000,5.142857
441.000000,4.285714
448.000000,4.285714
448.000000,5.285714
455.000000,5.285714
455.000000,3.142857
462.000000,3.142857
462.000000,2.714286
469.000000,2.714286
469.000000,2.142857
476.000000,2.142857
476.000000,3.000000
483.000000,3.000000
483.000000,1.714286
490.000000,1.714286
490.000000,3.428571
497.000000,3.428571
497.000000,3.714286
504.000000,3.714286
504.000000,2.285714
511.000000,2.285714
511.000000,7.428571
518.000000,7.428571
518.000000,8.142857
525.000000,8.142857
